type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake-i,3600,32,5,23,1649964525613,2448986,13919,2890594,0
snowflake-i,3600,32,5,17,1649964526247,2449620,3997,2880474,0
snowflake-i,3600,32,5,15,1649964527732,2451105,2303,2878654,0
snowflake-i,3600,32,5,6,1649964528623,2451996,631,2876338,0
snowflake-i,3600,32,5,13,1649964528636,2452009,2602,2878927,0
snowflake-i,3600,32,5,4,1649964529577,2452950,1482,2877229,0
snowflake-i,3600,32,5,19,1649964530697,2454070,1429,2876260,0
snowflake-i,3600,32,5,11,1649964532278,2455651,5211,2879319,0
snowflake-i,3600,32,5,9,1649964533312,2456685,5345,2878488,0
snowflake-i,3600,32,5,20,1649964537461,2460834,2063,2871323,0
snowflake-i,3600,32,5,7,1649964538940,2462313,2573,2870439,0
snowflake-i,3600,32,5,9,1649964542188,2465561,6421,2871190,0
snowflake-i,3600,32,5,10,1649964542322,2465695,7472,2872320,1
snowflake-i,3600,32,5,17,1649964546603,2469976,4227,2865187,0
snowflake-i,3600,32,5,11,1649964547212,2470585,5249,2866775,0
snowflake-i,3600,32,5,18,1649964549695,2473068,6025,2865114,0
snowflake-i,3600,32,5,14,1649964558409,2481782,2714,2853684,0
snowflake-i,3600,32,5,23,1649964558973,2482346,11988,2863780,0
snowflake-i,3600,32,5,16,1649964559352,2482725,3210,2855455,0
snowflake-i,3600,32,5,13,1649964560894,2484267,2506,2853402,0
snowflake-i,3600,32,5,17,1649964560904,2484277,4524,2855420,0
snowflake-i,3600,32,5,1,1649964561267,2484640,2476,2853302,0
snowflake-i,3600,32,5,14,1649964561277,2484650,1507,2853609,0
snowflake-i,3600,32,5,10,1649964561462,2484835,5833,2858359,1
snowflake-i,3600,32,5,5,1649964562243,2485616,3636,2855689,0
snowflake-i,3600,32,5,9,1649964564638,2488011,4455,2854386,0
snowflake-i,3600,32,5,17,1649964565521,2488894,2693,2851813,0
snowflake-i,3600,32,5,23,1649964567138,2490511,14257,2861926,0
snowflake-i,3600,32,5,13,1649964568682,2492055,2626,2848753,0
snowflake-i,3600,32,5,5,1649964570425,2493798,6132,2850594,1
snowflake-i,3600,32,5,11,1649964570438,2493811,7623,2853392,0
snowflake-i,3600,32,5,9,1649964570893,2494266,7090,2852521,0
snowflake-i,3600,32,5,8,1649964572490,2495863,5049,2849894,1
snowflake-i,3600,32,5,21,1649964573378,2496751,12598,2856656,0
snowflake-i,3600,32,5,12,1649964573601,2496974,2918,2847249,0
snowflake-i,3600,32,5,7,1649964573666,2497039,5066,2850425,1
snowflake-i,3600,32,5,17,1649964573811,2497184,2879,2848888,0
snowflake-i,3600,32,5,20,1649964574706,2498079,6637,2852781,0
snowflake-i,3600,32,5,17,1649964575555,2498928,5291,2850754,0
snowflake-i,3600,32,5,14,1649964576966,2500339,1039,2846456,0
snowflake-i,3600,32,5,15,1649964577308,2500681,6504,2851895,0
snowflake-i,3600,32,5,21,1649964579524,2502897,16777,2860007,1
snowflake-i,3600,32,5,23,1649964582073,2505446,12294,2853636,1
snowflake-i,3600,32,5,21,1649964582192,2505565,13961,2855191,0
snowflake-i,3600,32,5,22,1649964583151,2506524,3516,2844195,0
snowflake-i,3600,32,5,17,1649964584818,2508191,5073,2844345,0
snowflake-i,3600,32,5,13,1649964586423,2509796,5081,2844967,0
snowflake-i,3600,32,5,21,1649964587595,2510968,14952,2854703,0
snowflake-i,3600,32,5,4,1649964588807,2512180,3155,2841836,0
snowflake-i,3600,32,5,5,1649964589594,2512967,8364,2847834,0
snowflake-i,3600,32,5,18,1649964590134,2513507,5152,2844181,0
snowflake-i,3600,32,5,10,1649964597246,2520619,7760,2839717,0
snowflake-i,3600,32,5,3,1649964597874,2521247,12323,2844484,0
snowflake-i,3600,32,5,19,1649964599091,2522464,6884,2838436,0
snowflake-i,3600,32,5,2,1649964599862,2523235,7331,2838859,0
snowflake-i,3600,32,5,20,1649964600002,2523375,5039,2839353,1
snowflake-i,3600,32,5,18,1649964600273,2523646,6339,2841775,1
snowflake-i,3600,32,5,23,1649964601068,2524441,9830,2845725,0
snowflake-i,3600,32,5,2,1649964602973,2526346,4706,2839116,0
snowflake-i,3600,32,5,8,1649964604630,2528003,6377,2839175,0
snowflake-i,3600,32,5,5,1649964605465,2528838,4285,2836348,0
snowflake-i,3600,32,5,20,1649964609777,2533150,5008,2833952,0
snowflake-i,3600,32,5,22,1649964610747,2534120,3897,2832504,0
snowflake-i,3600,32,5,7,1649964612916,2536289,4657,2831272,0
snowflake-i,3600,32,5,5,1649964613246,2536619,4330,2832898,0
snowflake-i,3600,32,5,15,1649964616905,2540278,2658,2827800,0
snowflake-i,3600,32,5,11,1649964617129,2540502,6465,2831425,0
snowflake-i,3600,32,5,6,1649964618007,2541380,513,2824804,0
snowflake-i,3600,32,5,17,1649964618982,2542355,3146,2826522,0
snowflake-i,3600,32,5,21,1649964619584,2542957,14745,2837972,0
snowflake-i,3600,32,5,14,1649964620131,2543504,1652,2824772,0
snowflake-i,3600,32,5,5,1649964620257,2543630,4558,2828031,0
snowflake-i,3600,32,5,3,1649964620551,2543924,10708,2833962,0
snowflake-i,3600,32,5,13,1649964623253,2546626,3490,2824426,0
snowflake-i,3600,32,5,11,1649964623537,2546910,6173,2827341,0
snowflake-i,3600,32,5,11,1649964623581,2546954,8262,2829584,0
snowflake-i,3600,32,5,5,1649964623739,2547112,5470,2827235,0
snowflake-i,3600,32,5,10,1649964624139,2547512,8039,2830044,0
snowflake-i,3600,32,5,11,1649964625433,2548806,8702,2830063,0
snowflake-i,3600,32,5,2,1649964626497,2549870,4627,2825809,0
snowflake-i,3600,32,5,14,1649964626852,2550225,3926,2825363,1
snowflake-i,3600,32,5,13,1649964629197,2552570,5266,2824623,0
snowflake-i,3600,32,5,9,1649964630641,2554014,7400,2827638,1
snowflake-i,3600,32,5,13,1649964630830,2554203,4320,2824464,0
snowflake-i,3600,32,5,2,1649964632261,2555634,5655,2825609,0
snowflake-i,3600,32,5,5,1649964632477,2555850,6939,2826768,0
snowflake-i,3600,32,5,12,1649964632559,2555932,3593,2824200,0
snowflake-i,3600,32,5,15,1649964632690,2556063,4653,2825783,0
snowflake-i,3600,32,5,22,1649964632871,2556244,4535,2825848,0
snowflake-i,3600,32,5,3,1649964634035,2557408,11854,2832332,0
snowflake-i,3600,32,5,8,1649964634905,2558278,6172,2826561,0
snowflake-i,3600,32,5,15,1649964636313,2559686,3745,2822928,0
snowflake-i,3600,32,5,5,1649964637898,2561271,5659,2824520,0
snowflake-i,3600,32,5,20,1649964637907,2561280,3928,2823577,0
snowflake-i,3600,32,5,21,1649964638188,2561561,16077,2835759,0
snowflake-i,3600,32,5,11,1649964638213,2561586,10624,2830689,0
snowflake-i,3600,32,5,10,1649964638275,2561648,8700,2828898,0
snowflake-i,3600,32,5,22,1649964642054,2565427,4453,2821118,0
snowflake-i,3600,32,5,4,1649964642576,2565949,4359,2821025,1
snowflake-i,3600,32,5,18,1649964643633,2567006,6988,2822601,0
snowflake-i,3600,32,5,14,1649964644334,2567707,2711,2819844,0
snowflake-i,3600,32,5,7,1649964646681,2570054,4856,2819659,0
snowflake-i,3600,32,5,21,1649964646963,2570336,18810,2834265,0
snowflake-i,3600,32,5,16,1649964647526,2570899,4970,2820616,0
snowflake-i,3600,32,5,3,1649964650639,2574012,12636,2825598,0
snowflake-i,3600,32,5,19,1649964651950,2575323,3735,2815963,0
snowflake-i,3600,32,5,18,1649964652714,2576087,5341,2818861,0
snowflake-i,3600,32,5,16,1649964654628,2578001,2810,2814522,0
snowflake-i,3600,32,5,18,1649964660393,2583766,7106,2813080,0
snowflake-i,3600,32,5,5,1649964669409,2592782,7250,2805015,1
snowflake-i,3600,32,5,2,1649964669740,2593113,6506,2804679,0
snowflake-i,3600,32,5,9,1649964670247,2593620,10719,2808616,1
snowflake-i,3600,32,5,22,1649964670451,2593824,6861,2805312,0
snowflake-i,3600,32,5,1,1649964670773,2594146,5918,2804295,0
snowflake-i,3600,32,5,18,1649964671249,2594622,6639,2806965,0
snowflake-i,3600,32,5,19,1649964671957,2595330,1899,2803415,0
snowflake-i,3600,32,5,16,1649964674125,2597498,2849,2802672,1
snowflake-i,3600,32,5,17,1649964675604,2598977,4335,2803150,0
snowflake-i,3600,32,5,16,1649964676114,2599487,3740,2802049,0
snowflake-i,3600,32,5,8,1649964676650,2600023,7151,2805570,1
snowflake-i,3600,32,5,15,1649964681065,2604438,4350,2798657,0
snowflake-i,3600,32,5,6,1649964682017,2605390,797,2794543,0
snowflake-i,3600,32,5,11,1649964683409,2606782,6822,2799650,0
snowflake-i,3600,32,5,15,1649964684774,2608147,3851,2795638,1
snowflake-i,3600,32,5,14,1649964686687,2610060,3838,2793947,0
snowflake-i,3600,32,5,12,1649964687483,2610856,2688,2793370,1
snowflake-i,3600,32,5,21,1649964688466,2611839,14575,2804323,0
snowflake-i,3600,32,5,6,1649964690687,2614060,553,2788620,0
snowflake-i,3600,32,5,22,1649964690822,2614195,2381,2790423,1
snowflake-i,3600,32,5,18,1649964690900,2614273,5105,2793512,0
snowflake-i,3600,32,5,9,1649964692849,2616222,7888,2794761,0
snowflake-i,3600,32,5,14,1649964694987,2618360,2220,2787645,1
snowflake-i,3600,32,5,19,1649964695587,2618960,2621,2787668,0
snowflake-i,3600,32,5,3,1649964695606,2618979,11159,2796406,1
snowflake-i,3600,32,5,12,1649964695748,2619121,3850,2789330,0
snowflake-i,3600,32,5,19,1649964696987,2620360,3635,2787892,0
snowflake-i,3600,32,5,9,1649964698472,2621845,7485,2791233,0
snowflake-i,3600,32,5,10,1649964699106,2622479,8062,2791588,0
snowflake-i,3600,32,5,10,1649964699961,2623334,9323,2792421,0
snowflake-i,3600,32,5,8,1649964701715,2625088,8805,2790345,0
snowflake-i,3600,32,5,19,1649964701802,2625175,7336,2789946,0
snowflake-i,3600,32,5,23,1649964705073,2628446,13048,2792855,0
snowflake-i,3600,32,5,11,1649964705405,2628778,11453,2791126,0
snowflake-i,3600,32,5,20,1649964705443,2628816,6642,2788809,0
snowflake-i,3600,32,5,22,1649964706095,2629468,3911,2787521,0
snowflake-i,3600,32,5,20,1649964706568,2629941,4020,2788147,0
snowflake-i,3600,32,5,15,1649964707125,2630498,2038,2786663,1
snowflake-i,3600,32,5,1,1649964707246,2630619,1426,2786192,0
snowflake-i,3600,32,5,20,1649964707462,2630835,2537,2787135,0
snowflake-i,3600,32,5,20,1649964707687,2631060,2269,2786964,0
snowflake-i,3600,32,5,17,1649964709100,2632473,2296,2785986,0
snowflake-i,3600,32,5,20,1649964710724,2634097,3033,2785748,0
snowflake-i,3600,32,5,6,1649964711013,2634386,472,2783075,0
snowflake-i,3600,32,5,6,1649964711192,2634565,418,2783013,0
snowflake-i,3600,32,5,6,1649964711444,2634817,350,2782995,1
snowflake-i,3600,32,5,5,1649964712266,2635639,3777,2785716,0
snowflake-i,3600,32,5,8,1649964712312,2635685,4427,2786367,0
snowflake-i,3600,32,5,1,1649964712465,2635838,771,2782747,1
snowflake-i,3600,32,5,3,1649964712600,2635973,7964,2789962,1
snowflake-i,3600,32,5,3,1649964713545,2636918,8419,2789525,0
snowflake-i,3600,32,5,1,1649964715586,2638959,1047,2780176,0
snowflake-i,3600,32,5,7,1649964716619,2639992,4431,2782898,0
snowflake-i,3600,32,5,19,1649964716798,2640171,1792,2780205,0
snowflake-i,3600,32,5,14,1649964718460,2641833,2784,2780087,1
snowflake-i,3600,32,5,12,1649964718865,2642238,2675,2780282,0
snowflake-i,3600,32,5,14,1649964719671,2643044,2458,2779319,1
snowflake-i,3600,32,5,8,1649964721819,2645192,4030,2779214,0
snowflake-i,3600,32,5,1,1649964723904,2647277,1446,2775471,1
snowflake-i,3600,32,5,10,1649964724981,2648354,5439,2778440,0
snowflake-i,3600,32,5,23,1649964726527,2649900,8985,2781004,0
snowflake-i,3600,32,5,6,1649964729291,2652664,477,2769865,0
snowflake-i,3600,32,5,8,1649964730921,2654294,5344,2773412,0
snowflake-i,3600,32,5,6,1649964731984,2655357,468,2767631,0
snowflake-i,3600,32,5,5,1649964732592,2655965,3781,2770345,0
snowflake-i,3600,32,5,23,1649964732660,2656033,12541,2779255,0
snowflake-i,3600,32,5,8,1649964733571,2656944,5055,2771001,0
snowflake-i,3600,32,5,23,1649964735945,2659318,17957,2781627,0
snowflake-i,3600,32,5,7,1649964736650,2660023,3679,2768062,0
snowflake-i,3600,32,5,8,1649964736984,2660357,3697,2769275,0
snowflake-i,3600,32,5,3,1649964737671,2661044,6345,2771611,0
snowflake-i,3600,32,5,5,1649964738039,2661412,4026,2769057,0
snowflake-i,3600,32,5,5,1649964739524,2662897,3719,2767616,0
snowflake-i,3600,32,5,5,1649964741939,2665312,5808,2768203,0
snowflake-i,3600,32,5,16,1649964743208,2666581,2872,2764236,0
snowflake-i,3600,32,5,12,1649964744823,2668196,3478,2763367,0
snowflake-i,3600,32,5,23,1649964745472,2668845,16043,2776830,0
snowflake-i,3600,32,5,23,1649964750290,2673663,20477,2777283,0
snowflake-i,3600,32,5,16,1649964750855,2674228,1125,2757410,0
snowflake-i,3600,32,5,5,1649964752716,2676089,5379,2760107,0
snowflake-i,3600,32,5,19,1649964753336,2676709,2492,2756687,0
snowflake-i,3600,32,5,22,1649964755730,2679103,1975,2754435,0
snowflake-i,3600,32,5,20,1649964760003,2683376,3597,2751860,1
snowflake-i,3600,32,5,16,1649964761332,2684705,1826,2749777,1
snowflake-i,3600,32,5,1,1649964765377,2688750,659,2745306,0
snowflake-i,3600,32,5,5,1649964766226,2689599,4744,2748660,0
snowflake-i,3600,32,5,21,1649964766755,2690128,9774,2753184,0
snowflake-i,3600,32,5,7,1649964767223,2690596,4698,2748159,0
snowflake-i,3600,32,5,17,1649964771066,2694439,1342,2741384,0
snowflake-i,3600,32,5,5,1649964771274,2694647,6695,2747283,0
snowflake-i,3600,32,5,17,1649964776860,2700233,1687,2736743,0
snowflake-i,3600,32,5,2,1649964777358,2700731,4081,2739173,0
snowflake-i,3600,32,5,1,1649964777443,2700816,2044,2737424,0
snowflake-i,3600,32,5,3,1649964778246,2701619,6663,2742020,0
snowflake-i,3600,32,5,8,1649964778427,2701800,4645,2741086,0
snowflake-i,3600,32,5,20,1649964778474,2701847,3241,2739653,0
snowflake-i,3600,32,5,5,1649964779362,2702735,5206,2741226,0
snowflake-i,3600,32,5,8,1649964780683,2704056,5634,2741482,0
snowflake-i,3600,32,5,2,1649964781089,2704462,3992,2740475,0
snowflake-i,3600,32,5,1,1649964781562,2704935,3146,2739711,0
snowflake-i,3600,32,5,3,1649964784716,2708089,6525,2740366,0
snowflake-i,3600,32,5,4,1649964785203,2708576,2162,2736474,0
snowflake-i,3600,32,5,13,1649964789142,2712515,3444,2734241,0
snowflake-i,3600,32,5,2,1649964789839,2713212,2579,2733006,0
snowflake-i,3600,32,5,19,1649964794912,2718285,1568,2727244,0
snowflake-i,3600,32,5,8,1649964795146,2718519,4386,2730513,0
snowflake-i,3600,32,5,16,1649964795342,2718715,1808,2728030,0
snowflake-i,3600,32,5,7,1649964797668,2721041,4524,2728533,0
snowflake-i,3600,32,5,12,1649964798674,2722047,2616,2726098,0
snowflake-i,3600,32,5,22,1649964799152,2722525,1763,2724776,0
snowflake-i,3600,32,5,21,1649964799545,2722918,16489,2739246,0
snowflake-i,3600,32,5,20,1649964800343,2723716,3562,2726064,0
snowflake-i,3600,32,5,19,1649964801190,2724563,2340,2724523,0
snowflake-i,3600,32,5,6,1649964802182,2725555,422,2721625,1
snowflake-i,3600,32,5,3,1649964802523,2725896,11953,2733237,1
snowflake-i,3600,32,5,15,1649964803217,2726590,2873,2723586,1
snowflake-i,3600,32,5,3,1649964804366,2727739,11094,2731501,1
snowflake-i,3600,32,5,17,1649964813248,2736621,3021,2714856,0
snowflake-i,3600,32,5,11,1649964814553,2737926,5305,2716412,1
snowflake-i,3600,32,5,6,1649964814790,2738163,507,2711431,1
snowflake-i,3600,32,5,19,1649964815745,2739118,1237,2711693,0
snowflake-i,3600,32,5,18,1649964815939,2739312,5304,2715586,1
snowflake-i,3600,32,5,1,1649964816892,2740265,1894,2711410,1
snowflake-i,3600,32,5,16,1649964818080,2741453,2824,2711547,1
snowflake-i,3600,32,5,8,1649964818175,2741548,4632,2713896,1
snowflake-i,3600,32,5,14,1649964818379,2741752,1760,2710955,1
snowflake-i,3600,32,5,23,1649964820356,2743729,11168,2718917,1
snowflake-i,3600,32,5,5,1649964822116,2745489,7324,2713512,3
snowflake-i,3600,32,5,8,1649964823733,2747106,8509,2714111,1
snowflake-i,3600,32,5,18,1649964825215,2748588,6145,2710557,1
snowflake-i,3600,32,5,3,1649964825249,2748622,15231,2720947,1
snowflake-i,3600,32,5,12,1649964827650,2751023,5370,2709245,1
snowflake-i,3600,32,5,21,1649964833250,2756623,19813,2718635,1
snowflake-i,3600,32,5,11,1649964833891,2757264,5003,2706738,1
snowflake-i,3600,32,5,18,1649964835979,2759352,6947,2706729,1
snowflake-i,3600,32,5,19,1649964836023,2759396,2328,2702077,1
snowflake-i,3600,32,5,14,1649964836194,2759567,1984,2701657,1
snowflake-i,3600,32,5,23,1649964837047,2760420,9920,2709768,1
snowflake-i,3600,32,5,15,1649964838031,2761404,3947,2703760,1
snowflake-i,3600,32,5,9,1649964838449,2761822,7784,2707187,1
snowflake-i,3600,32,5,23,1649964838696,2762069,15045,2714449,1
snowflake-i,3600,32,5,23,1649964839851,2763224,20578,2719519,1
snowflake-i,3600,32,5,15,1649964841949,2765322,2803,2700127,1
snowflake-i,3600,32,5,11,1649964843343,2766716,6503,2703788,0
snowflake-i,3600,32,5,21,1649964843412,2766785,13018,2711397,1
snowflake-i,3600,32,5,9,1649964844352,2767725,5927,2703651,1
snowflake-i,3600,32,5,6,1649964844918,2768291,672,2698462,0
snowflake-i,3600,32,5,6,1649964845296,2768669,675,2698760,1
snowflake-i,3600,32,5,18,1649964846097,2769470,7236,2705195,1
snowflake-i,3600,32,5,1,1649964848912,2772285,1172,2697895,0
snowflake-i,3600,32,5,23,1649964848988,2772361,20372,2717580,1
snowflake-i,3600,32,5,14,1649964850888,2774261,1429,2697349,1
snowflake-i,3600,32,5,20,1649964851884,2775257,3932,2698863,1
snowflake-i,3600,32,5,13,1649964852419,2775792,4044,2698757,1
snowflake-i,3600,32,5,8,1649964852688,2776061,5723,2701039,1
snowflake-i,3600,32,5,12,1649964852787,2776160,3640,2699091,1
snowflake-i,3600,32,5,8,1649964853394,2776767,3770,2701123,1
snowflake-i,3600,32,5,18,1649964853838,2777211,3741,2701079,1
snowflake-i,3600,32,5,1,1649964854135,2777508,839,2697997,1
snowflake-i,3600,32,5,10,1649964854740,2778113,6938,2704078,1
snowflake-i,3600,32,5,8,1649964855492,2778865,4391,2700784,1
snowflake-i,3600,32,5,2,1649964855688,2779061,3844,2700288,1
snowflake-i,3600,32,5,12,1649964857731,2781104,2608,2698022,1
snowflake-i,3600,32,5,19,1649964857813,2781186,1824,2697738,1
snowflake-i,3600,32,5,5,1649964857827,2781200,3687,2700376,0
snowflake-i,3600,32,5,5,1649964858371,2781744,3737,2700176,1
snowflake-i,3600,32,5,22,1649964861239,2784612,2847,2696525,1
snowflake-i,3600,32,5,4,1649964861535,2784908,1720,2695736,1
snowflake-i,3600,32,5,11,1649964862709,2786082,5314,2698359,1
snowflake-i,3600,32,5,8,1649964862854,2786227,4371,2697493,1
snowflake-i,3600,32,5,12,1649964864511,2787884,1897,2693662,1
snowflake-i,3600,32,5,19,1649964865627,2789000,1285,2692930,1
snowflake-i,3600,32,5,5,1649964865992,2789365,3757,2695529,1
snowflake-i,3600,32,5,19,1649964866186,2789559,1058,2693044,0
snowflake-i,3600,32,5,3,1649964866946,2790319,11131,2702389,1
snowflake-i,3600,32,5,19,1649964867011,2790384,1679,2693215,1
snowflake-i,3600,32,5,1,1649964868163,2791536,1327,2691720,0
snowflake-i,3600,32,5,1,1649964868523,2791896,1140,2691435,1
snowflake-i,3600,32,5,18,1649964869177,2792550,5371,2695425,0
snowflake-i,3600,32,5,16,1649964869802,2793175,2395,2691963,1
snowflake-i,3600,32,5,11,1649964870607,2793980,7663,2696939,0
snowflake-i,3600,32,5,15,1649964870655,2794028,2043,2691345,0
snowflake-i,3600,32,5,18,1649964871234,2794607,6686,2695678,1
snowflake-i,3600,32,5,11,1649964871775,2795148,7071,2695643,1
snowflake-i,3600,32,5,7,1649964872838,2796211,3424,2691654,1
snowflake-i,3600,32,5,3,1649964873931,2797304,11006,2698596,1
snowflake-i,3600,32,5,16,1649964874004,2797377,4219,2691980,1
snowflake-i,3600,32,5,1,1649964874531,2797904,3459,2690929,1
snowflake-i,3600,32,5,7,1649964874860,2798233,3869,2693501,1
snowflake-i,3600,32,5,21,1649964876122,2799495,17789,2706270,1
snowflake-i,3600,32,5,20,1649964876160,2799533,3613,2692914,1
snowflake-i,3600,32,5,16,1649964876678,2800051,2526,2691831,0
snowflake-i,3600,32,5,3,1649964876786,2800159,13360,2703141,0
snowflake-i,3600,32,5,3,1649964887758,2811131,11639,2690793,1
snowflake-i,3600,32,5,3,1649964888805,2812178,13062,2691676,1
snowflake-i,3600,32,5,4,1649964892179,2815552,3615,2678983,1
snowflake-i,3600,32,5,11,1649964892816,2816189,8038,2683583,1
snowflake-i,3600,32,5,11,1649964893813,2817186,9342,2684039,1
snowflake-i,3600,32,5,14,1649964896077,2819450,3605,2676603,1
snowflake-i,3600,32,5,19,1649964899727,2823100,4267,2673875,1
snowflake-i,3600,32,5,1,1649964907320,2830693,2820,2666662,1
snowflake-i,3600,32,5,16,1649964907649,2831022,3017,2667895,1
snowflake-i,3600,32,5,22,1649964909895,2833268,3924,2666708,0
snowflake-i,3600,32,5,17,1649964909899,2833272,3288,2666991,1
snowflake-i,3600,32,5,3,1649964910254,2833627,10694,2674423,1
snowflake-i,3600,32,5,18,1649964910899,2834272,7336,2671980,0
snowflake-i,3600,32,5,15,1649964911398,2834771,5775,2670776,1
snowflake-i,3600,32,5,21,1649964917337,2840710,14953,2674220,1
snowflake-i,3600,32,5,1,1649964917757,2841130,4765,2663898,1
snowflake-i,3600,32,5,13,1649964918042,2841415,5692,2665502,1
snowflake-i,3600,32,5,20,1649964919445,2842818,5247,2664353,1
snowflake-i,3600,32,5,11,1649964921477,2844850,6949,2665400,1
snowflake-i,3600,32,5,10,1649964921828,2845201,7489,2666142,1
snowflake-i,3600,32,5,19,1649964922208,2845581,1864,2661313,1
snowflake-i,3600,32,5,16,1649964922363,2845736,2667,2662478,1
snowflake-i,3600,32,5,16,1649964923338,2846711,2580,2661634,1
snowflake-i,3600,32,5,13,1649964923820,2847193,3282,2662342,1
snowflake-i,3600,32,5,23,1649964924175,2847548,9520,2668865,0
snowflake-i,3600,32,5,16,1649964924177,2847550,2372,2661740,1
snowflake-i,3600,32,5,2,1649964925046,2848419,3065,2661817,1
