type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,8,8,6,1649338151156,1966903,251,252,1
snowflake,3600,8,8,2,1649338156610,1972357,1665,1666,1
snowflake,3600,8,8,9,1649338161482,1977229,2248,2249,1
snowflake,3600,8,8,10,1649338161622,1977369,2191,2191,0
snowflake,3600,8,8,3,1649338165756,1981503,459,460,0
snowflake,3600,8,8,10,1649338166238,1981985,1283,1283,0
snowflake,3600,8,8,1,1649338166388,1982135,340,340,0
snowflake,3600,8,8,15,1649338166845,1982592,684,686,0
snowflake,3600,8,8,16,1649338168776,1984523,952,953,1
snowflake,3600,8,8,22,1649338169036,1984783,492,493,1
snowflake,3600,8,8,17,1649338169295,1985042,433,434,1
snowflake,3600,8,8,18,1649338169441,1985188,1815,1816,0
snowflake,3600,8,8,5,1649338174987,1990734,2249,2250,1
snowflake,3600,8,8,8,1649338175758,1991505,2417,2418,0
snowflake,3600,8,8,7,1649338176116,1991863,1961,1963,1
snowflake,3600,8,8,17,1649338176307,1992054,1052,1053,1
snowflake,3600,8,8,21,1649338178503,1994250,2750,2751,0
snowflake,3600,8,8,1,1649338178633,1994380,609,610,1
snowflake,3600,8,8,20,1649338178964,1994711,1883,1884,0
snowflake,3600,8,8,22,1649338179434,1995181,1653,1654,1
snowflake,3600,8,8,7,1649338180912,1996659,1410,1410,0
snowflake,3600,8,8,8,1649338181565,1997312,1248,1249,1
snowflake,3600,8,8,6,1649338183552,1999299,425,427,1
snowflake,3600,8,8,23,1649338183689,1999436,5305,5307,1
snowflake,3600,8,8,16,1649338185525,2001272,924,926,0
snowflake,3600,8,8,1,1649338192173,2007920,1343,1344,0
snowflake,3600,8,8,1,1649338192497,2008244,1656,1658,0
snowflake,3600,8,8,12,1649338194305,2010052,3417,3418,1
snowflake,3600,8,8,22,1649338195365,2011112,2291,2292,0
snowflake,3600,8,8,19,1649338195768,2011515,2066,2068,1
snowflake,3600,8,8,6,1649338196007,2011754,785,786,0
snowflake,3600,8,8,10,1649338197222,2012969,1780,1782,1
snowflake,3600,8,8,18,1649338197492,2013239,2051,2053,1
snowflake,3600,8,8,5,1649338201845,2017592,1073,1074,1
snowflake,3600,8,8,3,1649338203650,2019397,505,506,1
snowflake,3600,8,8,4,1649338206228,2021975,1528,1529,0
snowflake,3600,8,8,3,1649338206502,2022249,1512,1514,1
snowflake,3600,8,8,22,1649338207422,2023169,1154,1155,1
snowflake,3600,8,8,7,1649338207560,2023307,1042,1043,1
snowflake,3600,8,8,2,1649338210641,2026388,1300,1302,1
snowflake,3600,8,8,5,1649338213656,2029403,1039,1040,0
snowflake,3600,8,8,8,1649338215228,2030975,973,974,0
snowflake,3600,8,8,4,1649338221487,2037234,1459,1460,1
snowflake,3600,8,8,6,1649338222649,2038396,753,754,1
snowflake,3600,8,8,17,1649338224271,2040018,729,730,1
snowflake,3600,8,8,22,1649338224979,2040726,1184,1185,1
snowflake,3600,8,8,5,1649338231221,2046968,1642,1643,1
snowflake,3600,8,8,12,1649338231690,2047437,1892,1893,0
snowflake,3600,8,8,16,1649338231835,2047582,1460,1461,1
snowflake,3600,8,8,3,1649338232608,2048355,915,916,1
snowflake,3600,8,8,11,1649338237780,2053527,3061,3062,1
snowflake,3600,8,8,4,1649338237882,2053629,1384,1385,0
snowflake,3600,8,8,8,1649338238500,2054247,1936,1937,0
snowflake,3600,8,8,8,1649338239445,2055192,1397,1398,1
snowflake,3600,8,8,13,1649338245063,2060810,968,969,0
snowflake,3600,8,8,9,1649338245286,2061033,2592,2593,1
snowflake,3600,8,8,22,1649338248061,2063808,456,457,1
snowflake,3600,8,8,19,1649338248685,2064432,417,418,1
snowflake,3600,8,8,22,1649338249142,2064889,562,563,0
snowflake,3600,8,8,17,1649338251231,2066978,952,953,0
snowflake,3600,8,8,15,1649338256007,2071754,1081,1082,0
snowflake,3600,8,8,1,1649338264380,2080127,398,399,1
snowflake,3600,8,8,6,1649338271397,2087144,250,251,0
snowflake,3600,8,8,17,1649338273268,2089015,560,562,1
snowflake,3600,8,8,6,1649338276499,2092246,203,204,1
snowflake,3600,8,8,14,1649338277138,2092885,882,883,1
snowflake,3600,8,8,23,1649338277188,2092935,6832,6834,0
snowflake,3600,8,8,19,1649338278087,2093834,562,563,0
snowflake,3600,8,8,13,1649338278097,2093844,1174,1174,0
snowflake,3600,8,8,8,1649338278166,2093913,1479,1480,1
snowflake,3600,8,8,13,1649338280104,2095851,2895,2896,1
snowflake,3600,8,8,8,1649338280737,2096484,2961,2962,0
snowflake,3600,8,8,19,1649338281573,2097320,1901,1901,0
snowflake,3600,8,8,10,1649338283611,2099358,903,904,0
snowflake,3600,8,8,8,1649338285324,2101071,4488,4490,0
snowflake,3600,8,8,5,1649338286722,2102469,3610,3612,1
snowflake,3600,8,8,23,1649338290313,2106060,5559,5561,1
snowflake,3600,8,8,9,1649338291044,2106791,2116,2117,0
snowflake,3600,8,8,6,1649338291726,2107473,315,316,0
snowflake,3600,8,8,1,1649338291977,2107724,578,579,0
snowflake,3600,8,8,17,1649338292379,2108126,577,578,1
snowflake,3600,8,8,20,1649338294176,2109923,747,748,1
snowflake,3600,8,8,6,1649338294339,2110086,209,210,0
snowflake,3600,8,8,12,1649338296254,2112001,3004,3005,1
snowflake,3600,8,8,21,1649338296312,2112059,3024,3025,1
snowflake,3600,8,8,20,1649338298292,2114039,2155,2156,1
snowflake,3600,8,8,1,1649338298559,2114306,1215,1217,1
snowflake,3600,8,8,9,1649338299928,2115675,2236,2237,1
snowflake,3600,8,8,17,1649338302345,2118092,1593,1594,1
snowflake,3600,8,8,1,1649338313799,2129546,1411,1412,1
snowflake,3600,8,8,8,1649338314814,2130561,1232,1233,1
snowflake,3600,8,8,10,1649338316184,2131931,968,969,1
snowflake,3600,8,8,21,1649338318720,2134467,1423,1424,0
snowflake,3600,8,8,21,1649338321176,2136923,2878,2879,1
snowflake,3600,8,8,8,1649338329708,2145455,936,937,0
snowflake,3600,8,8,12,1649338344865,2160612,2372,2374,0
snowflake,3600,8,8,22,1649338345386,2161133,2114,2115,1
snowflake,3600,8,8,19,1649338345865,2161612,1531,1532,1
snowflake,3600,8,8,14,1649338346465,2162212,1579,1580,1
snowflake,3600,8,8,6,1649338349223,2164970,431,432,1
snowflake,3600,8,8,8,1649338349769,2165516,3400,3401,0
snowflake,3600,8,8,13,1649338351285,2167032,2986,2987,1
snowflake,3600,8,8,19,1649338351689,2167436,2149,2150,0
snowflake,3600,8,8,2,1649338352832,2168579,2035,2035,0
snowflake,3600,8,8,17,1649338352880,2168627,1276,1277,1
snowflake,3600,8,8,3,1649338353477,2169224,1304,1305,1
snowflake,3600,8,8,12,1649338354341,2170088,1631,1632,1
snowflake,3600,8,8,16,1649338354674,2170421,1184,1185,0
snowflake,3600,8,8,16,1649338357107,2172854,1386,1387,1
snowflake,3600,8,8,20,1649338358161,2173908,921,922,0
snowflake,3600,8,8,15,1649338358171,2173918,876,877,0
snowflake,3600,8,8,22,1649338358243,2173990,770,771,1
snowflake,3600,8,8,12,1649338359147,2174894,1113,1114,1
snowflake,3600,8,8,4,1649338361363,2177110,1959,1959,0
snowflake,3600,8,8,11,1649338366350,2182097,1857,1858,1
snowflake,3600,8,8,16,1649338367756,2183503,803,804,0
snowflake,3600,8,8,2,1649338371186,2186933,1076,1077,0
snowflake,3600,8,8,3,1649338371357,2187104,609,610,0
snowflake,3600,8,8,16,1649338372089,2187836,972,973,0
snowflake,3600,8,8,11,1649338372491,2188238,2589,2590,1
snowflake,3600,8,8,11,1649338372572,2188319,2894,2895,0
snowflake,3600,8,8,15,1649338373569,2189316,1156,1157,1
snowflake,3600,8,8,16,1649338373780,2189527,1455,1456,0
snowflake,3600,8,8,21,1649338374417,2190164,2430,2431,0
snowflake,3600,8,8,22,1649338374781,2190528,1371,1372,1
snowflake,3600,8,8,14,1649338374825,2190572,1053,1054,1
snowflake,3600,8,8,22,1649338379015,2194762,566,567,0
snowflake,3600,8,8,20,1649338379270,2195017,842,843,0
snowflake,3600,8,8,11,1649338380622,2196369,5693,5694,0
snowflake,3600,8,8,10,1649338381088,2196835,3635,3636,1
snowflake,3600,8,8,11,1649338381778,2197525,7258,7259,1
snowflake,3600,8,8,9,1649338382293,2198040,6325,6326,1
snowflake,3600,8,8,14,1649338383180,2198927,3742,3743,1
snowflake,3600,8,8,8,1649338383718,2199465,5186,5188,1
snowflake,3600,8,8,3,1649338386505,2202252,2939,2940,1
snowflake,3600,8,8,15,1649338388765,2204512,978,980,1
snowflake,3600,8,8,19,1649338390489,2206236,350,351,1
snowflake,3600,8,8,5,1649338390947,2206694,1038,1039,1
snowflake,3600,8,8,21,1649338391553,2207300,1389,1390,1
snowflake,3600,8,8,18,1649338393273,2209020,3003,3004,0
snowflake,3600,8,8,4,1649338394305,2210052,2002,2003,1
snowflake,3600,8,8,19,1649338396391,2212138,1273,1274,0
snowflake,3600,8,8,7,1649338396414,2212161,1456,1457,1
snowflake,3600,8,8,2,1649338400107,2215854,814,815,0
snowflake,3600,8,8,16,1649338400816,2216563,827,828,0
snowflake,3600,8,8,11,1649338403379,2219126,1717,1719,1
snowflake,3600,8,8,19,1649338403489,2219236,468,469,0
snowflake,3600,8,8,9,1649338407240,2222987,3117,3118,0
snowflake,3600,8,8,22,1649338408998,2224745,1365,1366,1
snowflake,3600,8,8,10,1649338411688,2227435,1141,1142,0
snowflake,3600,8,8,16,1649338412281,2228028,1428,1429,1
snowflake,3600,8,8,1,1649338414221,2229968,459,460,0
snowflake,3600,8,8,4,1649338414281,2230028,526,527,1
snowflake,3600,8,8,15,1649338414361,2230108,626,627,1
snowflake,3600,8,8,18,1649338414702,2230449,2258,2259,0
snowflake,3600,8,8,16,1649338415714,2231461,1302,1303,0
snowflake,3600,8,8,14,1649338415945,2231692,915,916,1
snowflake,3600,8,8,5,1649338416673,2232420,1538,1539,1
snowflake,3600,8,8,19,1649338417428,2233175,656,657,1
snowflake,3600,8,8,13,1649338418084,2233831,1333,1336,2
snowflake,3600,8,8,2,1649338418270,2234017,1621,1622,0
snowflake,3600,8,8,3,1649338418349,2234096,926,927,0
snowflake,3600,8,8,21,1649338418816,2234563,2141,2143,1
snowflake,3600,8,8,4,1649338420231,2235978,1126,1127,0
snowflake,3600,8,8,1,1649338420775,2236522,692,693,1
snowflake,3600,8,8,1,1649338422879,2238626,306,306,0
snowflake,3600,8,8,13,1649338424212,2239959,1095,1097,1
snowflake,3600,8,8,13,1649338425503,2241250,1454,1455,1
snowflake,3600,8,8,16,1649338427408,2243155,1453,1454,0
snowflake,3600,8,8,3,1649338427439,2243186,1331,1332,1
snowflake,3600,8,8,13,1649338427796,2243543,2116,2117,1
snowflake,3600,8,8,3,1649338428991,2244738,951,963,0
snowflake,3600,8,8,4,1649338429812,2245559,1129,1129,0
snowflake,3600,8,8,8,1649338433129,2248876,5502,5503,0
snowflake,3600,8,8,14,1649338434510,2250257,3141,3142,1
snowflake,3600,8,8,21,1649338434710,2250457,5785,5787,0
snowflake,3600,8,8,2,1649338435467,2251214,4873,4874,1
snowflake,3600,8,8,14,1649338464068,2279815,486,487,0
snowflake,3600,8,8,13,1649338464959,2280706,824,825,0
snowflake,3600,8,8,2,1649338465565,2281312,1235,1236,1
snowflake,3600,8,8,17,1649338470002,2285749,413,414,0
snowflake,3600,8,8,8,1649338471528,2287275,1857,1858,1
snowflake,3600,8,8,11,1649338471559,2287306,2924,2925,0
snowflake,3600,8,8,12,1649338472070,2287817,1782,1783,1
snowflake,3600,8,8,23,1649338475981,2291728,4861,4862,1
snowflake,3600,8,8,12,1649338477322,2293069,1137,1137,0
snowflake,3600,8,8,7,1649338486233,2301980,1327,1329,1
snowflake,3600,8,8,10,1649338487928,2303675,1862,1864,1
snowflake,3600,8,8,1,1649338488462,2304209,580,581,0
snowflake,3600,8,8,14,1649338488476,2304223,890,891,1
snowflake,3600,8,8,10,1649338488707,2304454,1554,1556,1
snowflake,3600,8,8,17,1649338488712,2304459,831,831,0
snowflake,3600,8,8,23,1649338488947,2304694,2700,2700,0
snowflake,3600,8,8,5,1649338489691,2305438,1037,1038,0
snowflake,3600,8,8,15,1649338490439,2306186,1355,1356,1
snowflake,3600,8,8,4,1649338491736,2307483,1088,1090,0
snowflake,3600,8,8,9,1649338492708,2308455,1981,1982,1
snowflake,3600,8,8,9,1649338494365,2310112,1646,1647,1
snowflake,3600,8,8,9,1649338500610,2316357,1931,1932,0
snowflake,3600,8,8,10,1649338500704,2316451,1272,1273,0
snowflake,3600,8,8,17,1649338503717,2319464,785,786,0
snowflake,3600,8,8,11,1649338504146,2319893,2980,2981,1
snowflake,3600,8,8,18,1649338505892,2321639,3488,3488,0
snowflake,3600,8,8,14,1649338512025,2327772,3044,3045,1
snowflake,3600,8,8,23,1649338512422,2328169,5105,5106,1
snowflake,3600,8,8,16,1649338512687,2328434,3030,3031,0
snowflake,3600,8,8,17,1649338514725,2330472,1390,1391,1
snowflake,3600,8,8,6,1649338516397,2332144,215,216,1
snowflake,3600,8,8,13,1649338516406,2332153,903,904,1
snowflake,3600,8,8,19,1649338517856,2333603,492,494,1
snowflake,3600,8,8,11,1649338518967,2334714,5937,5938,0
snowflake,3600,8,8,20,1649338522615,2338362,3414,3416,1
snowflake,3600,8,8,7,1649338523655,2339402,4303,4304,0
snowflake,3600,8,8,13,1649338523992,2339739,3305,3306,0
snowflake,3600,8,8,17,1649338524005,2339752,1623,1625,0
snowflake,3600,8,8,21,1649338524416,2340163,4681,4682,0
snowflake,3600,8,8,17,1649338526400,2342147,2643,2645,1
snowflake,3600,8,8,23,1649338530329,2346076,4269,4270,1
snowflake,3600,8,8,13,1649338534079,2349826,1258,1259,0
snowflake,3600,8,8,5,1649338538312,2354059,3107,3108,1
snowflake,3600,8,8,11,1649338538345,2354092,5243,5244,0
snowflake,3600,8,8,9,1649338539453,2355200,5234,5235,1
snowflake,3600,8,8,8,1649338543329,2359076,3851,3851,0
snowflake,3600,8,8,21,1649338545489,2361236,3340,3342,1
snowflake,3600,8,8,12,1649338546032,2361779,3333,3334,1
snowflake,3600,8,8,7,1649338546187,2361934,3274,3276,1
snowflake,3600,8,8,17,1649338546541,2362288,2234,2235,0
snowflake,3600,8,8,20,1649338548716,2364463,1364,1365,1
snowflake,3600,8,8,17,1649338550780,2366527,458,460,1
snowflake,3600,8,8,14,1649338554205,2369952,495,496,0
snowflake,3600,8,8,15,1649338555037,2370784,461,461,0
snowflake,3600,8,8,22,1649338561194,2376941,1014,1016,1
snowflake,3600,8,8,23,1649338564194,2379941,2897,2898,1
snowflake,3600,8,8,7,1649338564349,2380096,1327,1328,1
snowflake,3600,8,8,21,1649338564380,2380127,1413,1414,1
snowflake,3600,8,8,22,1649338565861,2381608,499,499,0
snowflake,3600,8,8,17,1649338568439,2384186,362,363,1
snowflake,3600,8,8,13,1649338570919,2386666,1027,1029,1
snowflake,3600,8,8,21,1649338572730,2388477,1357,1358,1
snowflake,3600,8,8,4,1649338574603,2390350,2850,2850,0
snowflake,3600,8,8,5,1649338575821,2391568,5346,5347,1
snowflake,3600,8,8,18,1649338576655,2392402,6068,6069,0
snowflake,3600,8,8,10,1649338577557,2393304,6952,6953,1
snowflake,3600,8,8,3,1649338578469,2394216,5721,5722,0
snowflake,3600,8,8,19,1649338580240,2395987,4691,4692,1
snowflake,3600,8,8,20,1649338581563,2397310,5309,5310,0
snowflake,3600,8,8,18,1649338581958,2397705,7216,7217,1
snowflake,3600,8,8,2,1649338585887,2401634,3136,3137,1
snowflake,3600,8,8,8,1649338588297,2404044,2213,2214,1
snowflake,3600,8,8,5,1649338589511,2405258,1407,1408,1
snowflake,3600,8,8,20,1649338595783,2411530,729,730,1
snowflake,3600,8,8,5,1649338596675,2412422,1011,1011,0
snowflake,3600,8,8,15,1649338601358,2417105,1401,1402,0
snowflake,3600,8,8,11,1649338601646,2417393,2983,2984,1
snowflake,3600,8,8,6,1649338602769,2418516,587,589,0
snowflake,3600,8,8,17,1649338604018,2419765,379,381,1
snowflake,3600,8,8,21,1649338604787,2420534,1128,1129,0
snowflake,3600,8,8,14,1649338605488,2421235,697,699,1
snowflake,3600,8,8,5,1649338605648,2421395,1469,1470,0
snowflake,3600,8,8,3,1649338606025,2421772,839,840,1
snowflake,3600,8,8,13,1649338609484,2425231,1168,1169,1
snowflake,3600,8,8,11,1649338609847,2425594,4758,4760,1
snowflake,3600,8,8,11,1649338609902,2425649,4897,4898,0
snowflake,3600,8,8,5,1649338610106,2425853,3372,3373,1
snowflake,3600,8,8,10,1649338610617,2426364,3396,3398,0
snowflake,3600,8,8,11,1649338612274,2428021,5546,5546,0
snowflake,3600,8,8,2,1649338613636,2429383,2417,2418,0
snowflake,3600,8,8,14,1649338614089,2429836,1426,1427,0
snowflake,3600,8,8,13,1649338617092,2432839,4329,4329,0
snowflake,3600,8,8,9,1649338618941,2434688,3699,3700,1
snowflake,3600,8,8,13,1649338619184,2434931,3278,3280,1
snowflake,3600,8,8,2,1649338621015,2436762,2267,2268,0
snowflake,3600,8,8,5,1649338621291,2437038,2702,2703,0
snowflake,3600,8,8,12,1649338621396,2437143,2352,2354,0
snowflake,3600,8,8,2,1649338625625,2441372,802,804,1
snowflake,3600,8,8,23,1649338627168,2442915,2372,2373,1
snowflake,3600,8,8,15,1649338627217,2442964,711,713,0
snowflake,3600,8,8,22,1649338627362,2443109,667,668,0
snowflake,3600,8,8,3,1649338628293,2444040,589,590,0
snowflake,3600,8,8,8,1649338628990,2444737,1134,1135,1
snowflake,3600,8,8,15,1649338630116,2445863,745,746,1
snowflake,3600,8,8,5,1649338634118,2449865,4088,4089,1
snowflake,3600,8,8,20,1649338634128,2449875,2782,2783,0
snowflake,3600,8,8,21,1649338634459,2450206,4891,4892,0
snowflake,3600,8,8,11,1649338634489,2450236,5396,5397,1
snowflake,3600,8,8,10,1649338634562,2450309,4389,4390,1
snowflake,3600,8,8,22,1649338639009,2454756,1098,1100,1
snowflake,3600,8,8,4,1649338639622,2455369,2295,2296,1
snowflake,3600,8,8,18,1649338640866,2456613,5375,5375,0
snowflake,3600,8,8,14,1649338641692,2457439,2930,2931,1
snowflake,3600,8,8,7,1649338644453,2460200,1825,1826,1
snowflake,3600,8,8,21,1649338644783,2460530,1984,1985,0
snowflake,3600,8,8,16,1649338645447,2461194,1405,1406,1
snowflake,3600,8,8,3,1649338649108,2464855,654,655,0
snowflake,3600,8,8,19,1649338650650,2466397,387,388,0
snowflake,3600,8,8,18,1649338651549,2467296,1793,1794,0
snowflake,3600,8,8,16,1649338653801,2469548,937,938,0
snowflake,3600,8,8,18,1649338660584,2476331,2004,2006,1
snowflake,3600,8,8,2,1649338669450,2485197,1058,1060,1
snowflake,3600,8,8,22,1649338670213,2485960,689,690,0
snowflake,3600,8,8,5,1649338671759,2487506,2836,2838,1
snowflake,3600,8,8,19,1649338671830,2487577,387,388,0
snowflake,3600,8,8,9,1649338672659,2488406,5626,5627,0
snowflake,3600,8,8,1,1649338673226,2488973,1453,1455,1
snowflake,3600,8,8,18,1649338673736,2489483,5100,5101,0
snowflake,3600,8,8,16,1649338676824,2492571,2977,2978,1
snowflake,3600,8,8,15,1649338681614,2497361,1202,1204,1
snowflake,3600,8,8,6,1649338682636,2498383,282,283,1
snowflake,3600,8,8,11,1649338684130,2499877,1974,1975,0
snowflake,3600,8,8,15,1649338685595,2501342,664,666,0
snowflake,3600,8,8,14,1649338687652,2503399,689,690,1
snowflake,3600,8,8,12,1649338688506,2504253,1168,1169,1
snowflake,3600,8,8,21,1649338689563,2505310,2004,2006,1
snowflake,3600,8,8,6,1649338691949,2507696,194,195,1
snowflake,3600,8,8,22,1649338692092,2507839,732,734,0
snowflake,3600,8,8,18,1649338692177,2507924,2993,2994,0
snowflake,3600,8,8,9,1649338694270,2510017,2440,2441,0
snowflake,3600,8,8,14,1649338696566,2512313,467,468,1
snowflake,3600,8,8,19,1649338697210,2512957,480,482,0
snowflake,3600,8,8,3,1649338697230,2512977,635,637,1
snowflake,3600,8,8,12,1649338697383,2513130,1308,1309,1
snowflake,3600,8,8,19,1649338698714,2514461,403,404,1
snowflake,3600,8,8,9,1649338700308,2516055,2002,2003,0
snowflake,3600,8,8,10,1649338700989,2516736,1312,1313,0
snowflake,3600,8,8,10,1649338701909,2517656,1257,1258,1
snowflake,3600,8,8,8,1649338703792,2519539,1189,1190,0
snowflake,3600,8,8,19,1649338703886,2519633,366,370,1
snowflake,3600,8,8,17,1649338706296,2522043,1618,1620,0
snowflake,3600,8,8,1,1649338706627,2522374,921,923,1
snowflake,3600,8,8,16,1649338707001,2522748,3425,3426,0
snowflake,3600,8,8,8,1649338707740,2523487,5934,5935,0
snowflake,3600,8,8,10,1649338708578,2524325,5151,5152,1
snowflake,3600,8,8,11,1649338709150,2524897,6705,6706,1
snowflake,3600,8,8,23,1649338711376,2527123,4882,4883,1
snowflake,3600,8,8,15,1649338712259,2528006,2218,2219,0
snowflake,3600,8,8,17,1649338715835,2531582,408,408,0
snowflake,3600,8,8,6,1649338716378,2532125,229,231,0
snowflake,3600,8,8,20,1649338718775,2534522,586,587,0
snowflake,3600,8,8,6,1649338719300,2535047,180,182,1
snowflake,3600,8,8,8,1649338719330,2535077,1072,1074,1
snowflake,3600,8,8,6,1649338721252,2536999,212,213,0
snowflake,3600,8,8,5,1649338721567,2537314,846,849,1
snowflake,3600,8,8,8,1649338721650,2537397,1077,1078,0
snowflake,3600,8,8,5,1649338722354,2538101,939,940,1
snowflake,3600,8,8,23,1649338722478,2538225,2394,2395,1
snowflake,3600,8,8,8,1649338724125,2539872,2110,2111,0
snowflake,3600,8,8,1,1649338727575,2543322,305,306,1
snowflake,3600,8,8,7,1649338729444,2545191,916,917,1
snowflake,3600,8,8,19,1649338729768,2545515,402,403,0
snowflake,3600,8,8,14,1649338732775,2548522,460,461,1
snowflake,3600,8,8,12,1649338733509,2549256,1390,1390,0
snowflake,3600,8,8,14,1649338734966,2550713,466,466,0
snowflake,3600,8,8,8,1649338738856,2554603,1462,1463,1
snowflake,3600,8,8,23,1649338743594,2559341,2585,2586,0
snowflake,3600,8,8,17,1649338743652,2559399,639,640,1
snowflake,3600,8,8,5,1649338743767,2559514,1142,1143,1
snowflake,3600,8,8,7,1649338744587,2560334,817,818,1
snowflake,3600,8,8,8,1649338745057,2560804,1037,1038,1
snowflake,3600,8,8,3,1649338746025,2561772,436,438,1
snowflake,3600,8,8,5,1649338746543,2562290,932,933,1
snowflake,3600,8,8,5,1649338747469,2563216,868,871,1
snowflake,3600,8,8,16,1649338748174,2563921,875,877,1
snowflake,3600,8,8,5,1649338748632,2564379,826,827,0
snowflake,3600,8,8,23,1649338750814,2566561,2505,2507,1
snowflake,3600,8,8,20,1649338751334,2567081,648,649,0
snowflake,3600,8,8,23,1649338752107,2567854,2827,2829,0
snowflake,3600,8,8,22,1649338752253,2568000,1078,1080,1
snowflake,3600,8,8,16,1649338752422,2568169,1501,1502,1
snowflake,3600,8,8,20,1649338752919,2568666,782,784,1
snowflake,3600,8,8,1,1649338753924,2569671,282,333,51
snowflake,3600,8,8,20,1649338754178,2569925,572,574,1
snowflake,3600,8,8,20,1649338754495,2570242,617,618,1
snowflake,3600,8,8,6,1649338759429,2575176,542,543,1
snowflake,3600,8,8,6,1649338759783,2575530,515,516,1
