type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,2,8,14,1649329947969,2304223,3385,2029751,1
snowflake,3600,2,8,10,1649329948200,2304454,5116,2031458,1
snowflake,3600,2,8,17,1649329948205,2304459,3195,2030165,0
snowflake,3600,2,8,23,1649329948440,2304694,4854,2031984,0
snowflake,3600,2,8,5,1649329949184,2305438,3579,2030502,0
snowflake,3600,2,8,15,1649329949931,2306185,4641,2032212,0
snowflake,3600,2,8,4,1649329951230,2307484,2992,2029482,1
snowflake,3600,2,8,9,1649329952201,2308455,4440,2030004,1
snowflake,3600,2,8,9,1649329953858,2310112,4376,2028397,1
snowflake,3600,2,8,9,1649329960103,2316357,5245,2023512,0
snowflake,3600,2,8,10,1649329960197,2316451,5460,2023937,0
snowflake,3600,2,8,17,1649329963210,2319464,3887,2020334,0
snowflake,3600,2,8,11,1649329963638,2319892,12925,2028973,0
snowflake,3600,2,8,18,1649329965385,2321639,5193,2020232,0
snowflake,3600,2,8,14,1649329971517,2327771,2967,2012161,0
snowflake,3600,2,8,23,1649329971914,2328168,5184,2015413,0
snowflake,3600,2,8,16,1649329972181,2328435,2543,2012567,1
snowflake,3600,2,8,17,1649329974217,2330471,3282,2011319,0
snowflake,3600,2,8,6,1649329975890,2332144,1367,2008265,1
snowflake,3600,2,8,13,1649329975899,2332153,3697,2011343,1
snowflake,3600,2,8,19,1649329977349,2333603,2773,2009041,1
snowflake,3600,2,8,11,1649329978461,2334715,9407,2014625,1
snowflake,3600,2,8,20,1649329982107,2338361,3756,2005783,0
snowflake,3600,2,8,7,1649329983148,2339402,4232,2005238,0
snowflake,3600,2,8,13,1649329983485,2339739,4314,2005576,0
snowflake,3600,2,8,17,1649329983499,2339753,3164,2005202,1
snowflake,3600,2,8,21,1649329983909,2340163,5313,2007022,0
snowflake,3600,2,8,17,1649329985893,2342147,3315,2003812,1
snowflake,3600,2,8,23,1649329989821,2346075,5465,2002885,0
snowflake,3600,2,8,13,1649329993573,2349827,4231,1997986,1
snowflake,3600,2,8,5,1649329997805,2354059,3155,1993241,1
snowflake,3600,2,8,11,1649329997839,2354093,8410,1998958,1
snowflake,3600,2,8,9,1649329998945,2355199,5028,1994784,0
snowflake,3600,2,8,8,1649330002823,2359077,3683,1989922,1
snowflake,3600,2,8,21,1649330004982,2361236,4385,1989108,1
snowflake,3600,2,8,12,1649330005525,2361779,3410,1988818,1
snowflake,3600,2,8,7,1649330005680,2361934,4426,1989792,1
snowflake,3600,2,8,17,1649330006034,2362288,3105,1988629,0
snowflake,3600,2,8,20,1649330008209,2364463,3196,1987599,1
snowflake,3600,2,8,17,1649330010272,2366526,2826,1985260,0
snowflake,3600,2,8,14,1649330013699,2369953,3274,1982320,1
snowflake,3600,2,8,15,1649330014530,2370784,2393,1980948,0
snowflake,3600,2,8,22,1649330020687,2376941,1914,1974957,1
snowflake,3600,2,8,23,1649330023686,2379940,5933,1976336,0
snowflake,3600,2,8,7,1649330023841,2380095,4103,1974604,0
snowflake,3600,2,8,21,1649330023873,2380127,5264,1976055,1
snowflake,3600,2,8,22,1649330025354,2381608,1078,1971196,0
snowflake,3600,2,8,17,1649330027931,2384185,2755,1970302,0
snowflake,3600,2,8,13,1649330030411,2386665,3824,1968945,0
snowflake,3600,2,8,21,1649330032222,2388476,5273,1968695,0
snowflake,3600,2,8,4,1649330034097,2390351,3537,1965248,1
snowflake,3600,2,8,5,1649330035314,2391568,4296,1965001,1
snowflake,3600,2,8,18,1649330036149,2392403,5445,1965847,1
snowflake,3600,2,8,10,1649330037049,2393303,6324,1966071,0
snowflake,3600,2,8,3,1649330037962,2394216,3263,1963534,0
snowflake,3600,2,8,19,1649330039732,2395986,3365,1962078,0
snowflake,3600,2,8,20,1649330041057,2397311,4172,1962460,1
snowflake,3600,2,8,18,1649330041450,2397704,4165,1962071,0
snowflake,3600,2,8,2,1649330045380,2401634,3604,1958152,1
snowflake,3600,2,8,8,1649330047790,2404044,4678,1956911,1
snowflake,3600,2,8,5,1649330049003,2405257,4914,1956225,0
snowflake,3600,2,8,20,1649330055276,2411530,4311,1949953,1
snowflake,3600,2,8,5,1649330056169,2412423,4183,1949511,1
snowflake,3600,2,8,15,1649330060852,2417106,2860,1943819,1
snowflake,3600,2,8,11,1649330061139,2417393,11701,1952558,1
snowflake,3600,2,8,6,1649330062263,2418517,650,1941509,1
snowflake,3600,2,8,17,1649330063511,2419765,2926,1942932,1
snowflake,3600,2,8,21,1649330064281,2420535,5631,1944872,1
snowflake,3600,2,8,14,1649330064980,2421234,2216,1940767,0
snowflake,3600,2,8,5,1649330065141,2421395,3548,1942179,0
snowflake,3600,2,8,3,1649330065518,2421772,2582,1941735,1
snowflake,3600,2,8,13,1649330068977,2425231,4963,1940687,1
snowflake,3600,2,8,11,1649330069340,2425594,8338,1944227,1
snowflake,3600,2,8,11,1649330069396,2425650,8395,1944228,1
snowflake,3600,2,8,5,1649330069598,2425852,3818,1939899,0
snowflake,3600,2,8,10,1649330070111,2426365,5430,1941067,1
snowflake,3600,2,8,11,1649330071767,2428021,11554,1946230,0
snowflake,3600,2,8,2,1649330073130,2429384,3626,1937749,1
snowflake,3600,2,8,14,1649330073583,2429837,2765,1936503,1
snowflake,3600,2,8,13,1649330076586,2432840,4702,1937269,1
snowflake,3600,2,8,9,1649330078433,2434687,4720,1935784,0
snowflake,3600,2,8,13,1649330078676,2434930,5363,1936351,0
snowflake,3600,2,8,2,1649330080509,2436763,3121,1932698,1
snowflake,3600,2,8,5,1649330080785,2437039,4414,1934508,1
snowflake,3600,2,8,12,1649330080890,2437144,4393,1934682,1
snowflake,3600,2,8,2,1649330085118,2441372,2357,1930446,1
snowflake,3600,2,8,23,1649330086661,2442915,3990,1930896,1
snowflake,3600,2,8,15,1649330086711,2442965,3125,1930038,1
snowflake,3600,2,8,22,1649330086856,2443110,2595,1929436,1
snowflake,3600,2,8,3,1649330087787,2444041,2732,1928800,1
snowflake,3600,2,8,8,1649330088482,2444736,3251,1928986,0
snowflake,3600,2,8,15,1649330089608,2445862,3113,1928532,0
snowflake,3600,2,8,5,1649330093610,2449864,2025,1923707,0
snowflake,3600,2,8,20,1649330093622,2449876,2441,1924383,1
snowflake,3600,2,8,21,1649330093953,2450207,3977,1925597,1
snowflake,3600,2,8,11,1649330093981,2450235,10988,1933298,0
snowflake,3600,2,8,10,1649330094054,2450308,4639,1927171,0
snowflake,3600,2,8,22,1649330098502,2454756,2287,1920534,1
snowflake,3600,2,8,4,1649330099115,2455369,2867,1921070,1
snowflake,3600,2,8,18,1649330100360,2456614,3077,1920186,1
snowflake,3600,2,8,14,1649330101184,2457438,2203,1918575,0
snowflake,3600,2,8,7,1649330103946,2460200,4085,1918138,1
snowflake,3600,2,8,21,1649330104277,2460531,4509,1918237,1
snowflake,3600,2,8,16,1649330104939,2461193,2953,1916154,0
snowflake,3600,2,8,3,1649330108601,2464855,3311,1913745,0
snowflake,3600,2,8,19,1649330110143,2466397,4159,1913565,0
snowflake,3600,2,8,18,1649330111043,2467297,4111,1912828,1
snowflake,3600,2,8,16,1649330113295,2469549,3112,1910002,1
snowflake,3600,2,8,18,1649330120077,2476331,3930,1904399,1
snowflake,3600,2,8,2,1649330128943,2485197,3401,1895553,1
snowflake,3600,2,8,22,1649330129707,2485961,3058,1894577,1
snowflake,3600,2,8,5,1649330131252,2487506,3283,1894115,1
snowflake,3600,2,8,19,1649330131324,2487578,4439,1895462,1
snowflake,3600,2,8,9,1649330132152,2488406,6372,1896733,0
snowflake,3600,2,8,1,1649330132719,2488973,2911,1893489,1
snowflake,3600,2,8,18,1649330133229,2489483,5455,1895934,0
snowflake,3600,2,8,16,1649330136316,2492570,4325,1891879,0
snowflake,3600,2,8,15,1649330141107,2497361,3190,1886367,1
snowflake,3600,2,8,6,1649330142129,2498383,1386,1883734,1
snowflake,3600,2,8,11,1649330143623,2499877,8400,1889273,0
snowflake,3600,2,8,15,1649330145089,2501343,3847,1884125,1
snowflake,3600,2,8,14,1649330147145,2503399,3027,1881745,1
snowflake,3600,2,8,12,1649330147998,2504252,3080,1881289,0
snowflake,3600,2,8,21,1649330149055,2505309,5619,1883349,0
snowflake,3600,2,8,6,1649330151442,2507696,1482,1877320,1
snowflake,3600,2,8,22,1649330151585,2507839,2844,1878732,0
snowflake,3600,2,8,18,1649330151670,2507924,3657,1880182,0
snowflake,3600,2,8,9,1649330153763,2510017,3766,1878764,0
snowflake,3600,2,8,14,1649330156059,2512313,1164,1873991,1
snowflake,3600,2,8,19,1649330156704,2512958,3004,1875190,1
snowflake,3600,2,8,3,1649330156722,2512976,2856,1875297,0
snowflake,3600,2,8,12,1649330156876,2513130,4405,1876743,1
snowflake,3600,2,8,19,1649330158207,2514461,5921,1877003,1
snowflake,3600,2,8,9,1649330159801,2516055,4701,1874949,0
snowflake,3600,2,8,10,1649330160483,2516737,4985,1874820,1
snowflake,3600,2,8,10,1649330161401,2517655,4199,1874650,0
snowflake,3600,2,8,8,1649330163286,2519540,5089,1873697,1
snowflake,3600,2,8,19,1649330163378,2519632,2553,1871195,0
snowflake,3600,2,8,17,1649330165789,2522043,3686,1870301,0
snowflake,3600,2,8,1,1649330166119,2522373,3722,1870130,0
snowflake,3600,2,8,16,1649330166494,2522748,4550,1870952,0
snowflake,3600,2,8,8,1649330167234,2523488,4182,1870567,1
snowflake,3600,2,8,10,1649330168071,2524325,4555,1871059,1
snowflake,3600,2,8,11,1649330168642,2524896,9183,1875292,0
snowflake,3600,2,8,23,1649330170869,2527123,4626,1868968,1
snowflake,3600,2,8,15,1649330171753,2528007,3733,1867283,1
snowflake,3600,2,8,17,1649330175328,2531582,2736,1863459,0
snowflake,3600,2,8,6,1649330175871,2532125,1037,1861256,0
snowflake,3600,2,8,20,1649330178268,2534522,3465,1861446,0
snowflake,3600,2,8,6,1649330178792,2535046,1269,1859459,0
snowflake,3600,2,8,8,1649330178822,2535076,3179,1861484,0
snowflake,3600,2,8,6,1649330180745,2536999,775,1857476,0
snowflake,3600,2,8,5,1649330181060,2537314,2512,1859254,1
snowflake,3600,2,8,8,1649330181143,2537397,3467,1860545,0
snowflake,3600,2,8,5,1649330181847,2538101,2138,1858543,1
snowflake,3600,2,8,23,1649330181971,2538225,3941,1860758,1
snowflake,3600,2,8,8,1649330183618,2539872,3141,1858558,0
snowflake,3600,2,8,1,1649330187067,2543321,2181,1854244,0
snowflake,3600,2,8,7,1649330188937,2545191,3554,1854332,1
snowflake,3600,2,8,19,1649330189262,2545516,2533,1853108,1
snowflake,3600,2,8,14,1649330192268,2548522,2211,1850250,1
snowflake,3600,2,8,12,1649330193003,2549257,3190,1850501,1
snowflake,3600,2,8,14,1649330194459,2550713,2808,1848738,0
snowflake,3600,2,8,8,1649330198349,2554603,3121,1846084,1
snowflake,3600,2,8,23,1649330203088,2559342,3698,1842300,1
snowflake,3600,2,8,17,1649330203145,2559399,1569,1840602,1
snowflake,3600,2,8,5,1649330203259,2559513,2097,1841207,0
snowflake,3600,2,8,7,1649330204080,2560334,2982,1841420,1
snowflake,3600,2,8,8,1649330204550,2560804,2685,1840864,1
snowflake,3600,2,8,3,1649330205518,2561772,2313,1839993,1
snowflake,3600,2,8,5,1649330206036,2562290,2749,1839983,1
snowflake,3600,2,8,5,1649330206961,2563215,2717,1839259,0
snowflake,3600,2,8,16,1649330207666,2563920,3404,1839484,0
snowflake,3600,2,8,5,1649330208125,2564379,3044,1838853,0
snowflake,3600,2,8,23,1649330210307,2566561,11634,1845760,1
snowflake,3600,2,8,20,1649330210827,2567081,2427,1836066,0
snowflake,3600,2,8,23,1649330211601,2567855,9405,1843192,1
snowflake,3600,2,8,22,1649330211745,2567999,2509,1836177,0
snowflake,3600,2,8,16,1649330211915,2568169,2236,1835821,1
snowflake,3600,2,8,20,1649330212412,2568666,3462,1836561,1
snowflake,3600,2,8,1,1649330213367,2569621,2249,1834902,1
snowflake,3600,2,8,20,1649330213671,2569925,2767,1835317,1
snowflake,3600,2,8,20,1649330213988,2570242,2790,1835697,1
snowflake,3600,2,8,6,1649330218921,2575175,845,1828902,0
snowflake,3600,2,8,6,1649330219276,2575530,1023,1828898,1
snowflake,3600,2,8,1,1649330220714,2576968,1299,1828321,1
snowflake,3600,2,8,3,1649330220905,2577159,1643,1828562,1
snowflake,3600,2,8,3,1649330222237,2578491,2490,1828176,1
snowflake,3600,2,8,12,1649330224568,2580822,2506,1826113,1
snowflake,3600,2,8,23,1649330224928,2581182,13642,1836983,1
snowflake,3600,2,8,22,1649330230626,2586880,1721,1820068,1
snowflake,3600,2,8,20,1649330232999,2589253,1932,1817921,1
snowflake,3600,2,8,5,1649330236316,2592570,2381,1815100,1
snowflake,3600,2,8,19,1649330236504,2592758,2997,1815960,0
snowflake,3600,2,8,16,1649330238951,2595205,2358,1813091,0
snowflake,3600,2,8,1,1649330240190,2596444,1558,1811781,1
snowflake,3600,2,8,5,1649330240449,2596703,2002,1812234,0
snowflake,3600,2,8,21,1649330240611,2596865,3176,1813258,0
snowflake,3600,2,8,7,1649330240754,2597008,2850,1813016,0
snowflake,3600,2,8,17,1649330240869,2597123,2134,1812681,1
snowflake,3600,2,8,2,1649330241113,2597367,2292,1813150,1
snowflake,3600,2,8,1,1649330241153,2597407,1756,1812645,0
snowflake,3600,2,8,3,1649330241547,2597801,1625,1812544,1
snowflake,3600,2,8,8,1649330241634,2597888,2689,1813739,0
snowflake,3600,2,8,20,1649330241657,2597911,2058,1813950,0
snowflake,3600,2,8,5,1649330242093,2598347,1719,1813398,1
snowflake,3600,2,8,8,1649330242740,2598994,2756,1813815,1
snowflake,3600,2,8,2,1649330242938,2599192,1747,1812678,0
snowflake,3600,2,8,1,1649330243171,2599425,1310,1812230,1
snowflake,3600,2,8,3,1649330244716,2600970,2686,1812233,1
snowflake,3600,2,8,4,1649330244954,2601208,2622,1812461,1
snowflake,3600,2,8,13,1649330246883,2603137,3635,1812127,1
snowflake,3600,2,8,2,1649330247224,2603478,4192,1812369,1
snowflake,3600,2,8,19,1649330249709,2605963,2478,1808260,1
snowflake,3600,2,8,8,1649330249823,2606077,5346,1811131,1
snowflake,3600,2,8,16,1649330249919,2606173,1959,1807657,1
snowflake,3600,2,8,7,1649330251058,2607312,4119,1809128,1
snowflake,3600,2,8,12,1649330251550,2607804,2777,1807782,1
snowflake,3600,2,8,22,1649330251783,2608037,2775,1807940,0
snowflake,3600,2,8,21,1649330251976,2608230,5499,1810938,1
snowflake,3600,2,8,20,1649330252367,2608621,3877,1809086,1
snowflake,3600,2,8,19,1649330252782,2609036,3485,1808672,1
snowflake,3600,2,8,6,1649330253267,2609521,1161,1806904,1
snowflake,3600,2,8,3,1649330253434,2609688,2956,1808854,1
snowflake,3600,2,8,15,1649330253773,2610027,3173,1808992,0
snowflake,3600,2,8,3,1649330254337,2610591,3570,1808957,1
snowflake,3600,2,8,17,1649330254793,2611047,2962,1808340,1
snowflake,3600,2,8,11,1649330255750,2612004,12059,1816494,0
snowflake,3600,2,8,6,1649330255924,2612178,1324,1806353,0
snowflake,3600,2,8,19,1649330256627,2612881,3899,1808725,1
snowflake,3600,2,8,18,1649330256769,2613023,3298,1807983,1
snowflake,3600,2,8,1,1649330257469,2613723,2423,1806866,1
snowflake,3600,2,8,16,1649330258341,2614595,3066,1807002,0
snowflake,3600,2,8,8,1649330258410,2614664,2997,1806874,0
snowflake,3600,2,8,14,1649330258560,2614814,2162,1806367,0
snowflake,3600,2,8,23,1649330260014,2616268,9625,1812525,1
snowflake,3600,2,8,5,1649330261304,2617558,3041,1804869,0
snowflake,3600,2,8,8,1649330262495,2618749,4691,1805490,1
snowflake,3600,2,8,18,1649330263584,2619838,3411,1804162,1
snowflake,3600,2,8,3,1649330263609,2619863,2995,1804138,1
snowflake,3600,2,8,12,1649330265373,2621627,4357,1803912,1
snowflake,3600,2,8,21,1649330269487,2625741,5636,1801434,1
snowflake,3600,2,8,11,1649330272324,2628578,9904,1802925,1
snowflake,3600,2,8,18,1649330274202,2630456,3975,1795124,0
snowflake,3600,2,8,19,1649330274241,2630495,5075,1797008,0
snowflake,3600,2,8,14,1649330274395,2630649,2166,1795517,1
snowflake,3600,2,8,23,1649330275162,2631416,10716,1803301,1
snowflake,3600,2,8,15,1649330276048,2632302,2946,1794883,1
snowflake,3600,2,8,9,1649330276423,2632677,3910,1796771,0
snowflake,3600,2,8,23,1649330276647,2632901,14844,1807525,1
snowflake,3600,2,8,23,1649330277686,2633940,20225,1812451,1
snowflake,3600,2,8,15,1649330279574,2635828,2211,1793558,1
snowflake,3600,2,8,11,1649330280830,2637084,7733,1797834,1
snowflake,3600,2,8,21,1649330280891,2637145,3189,1793548,1
snowflake,3600,2,8,9,1649330281736,2637990,3307,1793815,0
snowflake,3600,2,8,6,1649330282246,2638500,1035,1791327,0
snowflake,3600,2,8,6,1649330282586,2638840,1271,1791817,1
snowflake,3600,2,8,18,1649330283307,2639561,3591,1793479,1
snowflake,3600,2,8,1,1649330283628,2639882,2784,1792730,1
snowflake,3600,2,8,23,1649330283713,2639967,21556,1812246,1
snowflake,3600,2,8,14,1649330285851,2642105,2086,1790675,1
snowflake,3600,2,8,20,1649330286970,2643224,1971,1790249,0
snowflake,3600,2,8,13,1649330287572,2643826,3255,1791234,0
snowflake,3600,2,8,8,1649330287875,2644129,2605,1791087,0
snowflake,3600,2,8,12,1649330287988,2644242,2380,1790918,1
snowflake,3600,2,8,8,1649330288670,2644924,2614,1790729,0
snowflake,3600,2,8,18,1649330289169,2645423,3305,1791355,0
snowflake,3600,2,8,1,1649330289503,2645757,1795,1790754,0
snowflake,3600,2,8,10,1649330290185,2646439,3235,1791714,1
snowflake,3600,2,8,8,1649330291030,2647284,3143,1790919,0
snowflake,3600,2,8,2,1649330291251,2647505,2179,1789834,0
snowflake,3600,2,8,12,1649330293550,2649804,2088,1787500,0
snowflake,3600,2,8,19,1649330293642,2649896,3745,1789503,0
snowflake,3600,2,8,5,1649330293659,2649913,2579,1789177,0
snowflake,3600,2,8,5,1649330294270,2650524,2219,1788474,0
snowflake,3600,2,8,22,1649330297496,2653750,1856,1785410,0
snowflake,3600,2,8,4,1649330297829,2654083,2202,1785459,0
snowflake,3600,2,8,11,1649330308763,2665017,7350,1780486,1
snowflake,3600,2,8,8,1649330308888,2665142,2206,1775268,0
snowflake,3600,2,8,12,1649330310322,2666576,1447,1773870,0
snowflake,3600,2,8,19,1649330311288,2667542,2037,1773585,0
snowflake,3600,2,8,5,1649330311604,2667858,1724,1773026,0
snowflake,3600,2,8,19,1649330311772,2668026,2515,1773888,0
snowflake,3600,2,8,3,1649330312430,2668684,2514,1773373,1
snowflake,3600,2,8,19,1649330312485,2668739,2766,1774437,0
snowflake,3600,2,8,1,1649330313483,2669737,1925,1772614,0
snowflake,3600,2,8,1,1649330313794,2670048,1591,1771989,0
snowflake,3600,2,8,18,1649330314362,2670616,3938,1774208,1
snowflake,3600,2,8,16,1649330314901,2671155,3142,1773114,0
snowflake,3600,2,8,11,1649330315599,2671853,6741,1776803,1
snowflake,3600,2,8,15,1649330315640,2671894,3324,1773467,0
snowflake,3600,2,8,18,1649330316140,2672394,3621,1773283,0
snowflake,3600,2,8,11,1649330316608,2672862,7000,1776489,0
snowflake,3600,2,8,7,1649330317528,2673782,4370,1773764,0
snowflake,3600,2,8,3,1649330318474,2674728,1948,1771490,0
snowflake,3600,2,8,16,1649330318537,2674791,2646,1772678,0
snowflake,3600,2,8,1,1649330318993,2675247,1702,1771817,0
snowflake,3600,2,8,7,1649330319278,2675532,3235,1773206,0
snowflake,3600,2,8,21,1649330320370,2676624,4067,1773120,0
snowflake,3600,2,8,20,1649330320403,2676657,3230,1772791,0
snowflake,3600,2,8,16,1649330320852,2677106,3288,1772572,0
snowflake,3600,2,8,3,1649330320946,2677200,3960,1773825,1
snowflake,3600,2,8,3,1649330322392,2678646,3051,1771876,1
snowflake,3600,2,8,4,1649330323560,2679814,3688,1771422,1
snowflake,3600,2,8,11,1649330323779,2680033,11841,1780463,0
snowflake,3600,2,8,11,1649330324124,2680378,7879,1776239,0
snowflake,3600,2,8,14,1649330324907,2681161,1877,1770067,0
snowflake,3600,2,8,19,1649330326170,2682424,3168,1770192,0
snowflake,3600,2,8,1,1649330328798,2685052,1569,1766195,0
snowflake,3600,2,8,16,1649330328912,2685166,2591,1767169,0
snowflake,3600,2,8,22,1649330329690,2685944,1503,1766081,0
snowflake,3600,2,8,17,1649330329692,2685946,1607,1766687,1
snowflake,3600,2,8,3,1649330329813,2686067,1711,1766872,0
snowflake,3600,2,8,18,1649330330036,2686290,5041,1769986,0
snowflake,3600,2,8,15,1649330330209,2686463,2112,1766897,1
snowflake,3600,2,8,21,1649330332264,2688518,4321,1767828,0
snowflake,3600,2,8,1,1649330332410,2688664,3636,1767185,1
snowflake,3600,2,8,13,1649330332507,2688761,4866,1768440,0
snowflake,3600,2,8,20,1649330332993,2689247,3655,1767025,1
snowflake,3600,2,8,3,1649330334485,2690739,3509,1765402,0
snowflake,3600,2,8,10,1649330335316,2691570,7001,1768370,0
snowflake,3600,2,8,16,1649330335686,2691940,5333,1766752,0
snowflake,3600,2,8,13,1649330336696,2692950,4150,1767049,1
snowflake,3600,2,8,23,1649330336942,2693196,8562,1771507,0
snowflake,3600,2,8,2,1649330337544,2693798,5111,1767584,0
snowflake,3600,2,8,10,1649330337660,2693914,4063,1766426,1
snowflake,3600,2,8,16,1649330337990,2694244,4042,1766144,0
snowflake,3600,2,8,21,1649330343869,2700123,7166,1763661,1
snowflake,3600,2,8,22,1649330344011,2700265,4174,1761110,0
snowflake,3600,2,8,8,1649330344180,2700434,3685,1761943,0
snowflake,3600,2,8,11,1649330347133,2703387,9773,1766326,0
snowflake,3600,2,8,7,1649330347537,2703791,4061,1760268,0
snowflake,3600,2,8,18,1649330347547,2703801,4230,1760769,1
snowflake,3600,2,8,15,1649330348710,2704964,4757,1760182,1
snowflake,3600,2,8,11,1649330349398,2705652,10387,1765231,0
snowflake,3600,2,8,17,1649330349683,2705937,2859,1758297,0
snowflake,3600,2,8,12,1649330349762,2706016,3424,1758791,0
snowflake,3600,2,8,18,1649330350485,2706739,4038,1759676,0
snowflake,3600,2,8,11,1649330351696,2707950,8840,1764673,0
snowflake,3600,2,8,2,1649330352103,2708357,2468,1758172,1
snowflake,3600,2,8,12,1649330353168,2709422,2388,1757202,1
snowflake,3600,2,8,3,1649330353453,2709707,1901,1756764,0
snowflake,3600,2,8,20,1649330354049,2710303,3101,1757606,1
snowflake,3600,2,8,4,1649330354049,2710303,2498,1756898,0
snowflake,3600,2,8,4,1649330355305,2711559,3067,1756653,0
snowflake,3600,2,8,20,1649330355543,2711797,2562,1757181,0
