type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,16,8,15,1649855423085,1937498,457,459,1
snowflake,3600,16,8,17,1649855426362,1940775,675,677,1
snowflake,3600,16,8,5,1649855427194,1941607,1293,1294,1
snowflake,3600,16,8,15,1649855432468,1946881,588,589,1
snowflake,3600,16,8,22,1649855432495,1946908,599,600,1
snowflake,3600,16,8,5,1649855433025,1947438,2849,2850,0
snowflake,3600,16,8,4,1649855434053,1948466,1154,1155,1
snowflake,3600,16,8,4,1649855436414,1950827,2487,2488,0
snowflake,3600,16,8,12,1649855444030,1958443,461,462,1
snowflake,3600,16,8,4,1649855446517,1960930,617,618,1
snowflake,3600,16,8,6,1649855448453,1962866,179,180,0
snowflake,3600,16,8,3,1649855448548,1962961,2377,2379,1
snowflake,3600,16,8,6,1649855452489,1966902,181,182,0
snowflake,3600,16,8,2,1649855457944,1972357,1423,1424,1
snowflake,3600,16,8,9,1649855462816,1977229,3280,3282,1
snowflake,3600,16,8,10,1649855462956,1977369,3580,3582,0
snowflake,3600,16,8,3,1649855467090,1981503,3378,3379,0
snowflake,3600,16,8,10,1649855467573,1981986,2797,2798,1
snowflake,3600,16,8,1,1649855467723,1982136,911,913,1
snowflake,3600,16,8,15,1649855468180,1982593,1010,1011,1
snowflake,3600,16,8,16,1649855470109,1984522,923,924,0
snowflake,3600,16,8,22,1649855470370,1984783,667,668,1
snowflake,3600,16,8,17,1649855470628,1985041,1040,1041,0
snowflake,3600,16,8,18,1649855470776,1985189,2070,2072,1
snowflake,3600,16,8,5,1649855476321,1990734,3779,3780,1
snowflake,3600,16,8,8,1649855477093,1991506,3980,3981,1
snowflake,3600,16,8,7,1649855477450,1991863,2932,2933,1
snowflake,3600,16,8,17,1649855477641,1992054,2446,2447,1
snowflake,3600,16,8,21,1649855479838,1994251,7922,7923,1
snowflake,3600,16,8,1,1649855479967,1994380,678,679,1
snowflake,3600,16,8,20,1649855480299,1994712,1885,1887,1
snowflake,3600,16,8,22,1649855480768,1995181,1203,1204,1
snowflake,3600,16,8,7,1649855482247,1996660,1529,1530,1
snowflake,3600,16,8,8,1649855482899,1997312,2145,2147,1
snowflake,3600,16,8,6,1649855484886,1999299,349,350,1
snowflake,3600,16,8,23,1649855485022,1999435,6575,6576,0
snowflake,3600,16,8,16,1649855486859,2001272,897,898,0
snowflake,3600,16,8,1,1649855493508,2007921,993,995,1
snowflake,3600,16,8,1,1649855493832,2008245,1012,1013,1
snowflake,3600,16,8,12,1649855495639,2010052,895,896,1
snowflake,3600,16,8,22,1649855496700,2011113,1806,1808,1
snowflake,3600,16,8,19,1649855497102,2011515,795,796,1
snowflake,3600,16,8,6,1649855497341,2011754,725,725,0
snowflake,3600,16,8,10,1649855498555,2012968,2391,2391,0
snowflake,3600,16,8,18,1649855498825,2013238,2311,2312,0
snowflake,3600,16,8,5,1649855503179,2017592,1496,1497,1
snowflake,3600,16,8,3,1649855504983,2019396,4964,4965,0
snowflake,3600,16,8,4,1649855507563,2021976,1535,1536,1
snowflake,3600,16,8,3,1649855507835,2022248,8599,8599,0
snowflake,3600,16,8,22,1649855508755,2023168,2285,2286,0
snowflake,3600,16,8,7,1649855508893,2023306,3041,3041,0
snowflake,3600,16,8,2,1649855511974,2026387,1922,1922,0
snowflake,3600,16,8,5,1649855514990,2029403,2653,2653,0
snowflake,3600,16,8,8,1649855516562,2030975,2346,2348,0
snowflake,3600,16,8,4,1649855522820,2037233,465,466,0
snowflake,3600,16,8,6,1649855523982,2038395,171,171,0
snowflake,3600,16,8,17,1649855525604,2040017,1677,1678,0
snowflake,3600,16,8,22,1649855526312,2040725,988,989,0
snowflake,3600,16,8,5,1649855532554,2046967,1477,1478,0
snowflake,3600,16,8,12,1649855533024,2047437,645,647,0
snowflake,3600,16,8,16,1649855533168,2047581,1162,1163,0
snowflake,3600,16,8,3,1649855533941,2048354,2264,2265,0
snowflake,3600,16,8,11,1649855539113,2053526,4076,4077,0
snowflake,3600,16,8,4,1649855539216,2053629,1366,1366,0
snowflake,3600,16,8,8,1649855539834,2054247,2944,2944,0
snowflake,3600,16,8,8,1649855540778,2055191,2441,2441,0
snowflake,3600,16,8,13,1649855546397,2060810,930,932,0
snowflake,3600,16,8,9,1649855546619,2061032,2904,2904,0
snowflake,3600,16,8,22,1649855549395,2063808,528,529,1
snowflake,3600,16,8,19,1649855550018,2064431,325,326,0
snowflake,3600,16,8,22,1649855550476,2064889,543,543,0
snowflake,3600,16,8,17,1649855552565,2066978,771,771,0
snowflake,3600,16,8,15,1649855557341,2071754,1436,1436,0
snowflake,3600,16,8,1,1649855565713,2080126,265,265,0
snowflake,3600,16,8,6,1649855572731,2087144,315,316,0
snowflake,3600,16,8,17,1649855574601,2089014,1109,1109,0
snowflake,3600,16,8,6,1649855577832,2092245,426,426,0
snowflake,3600,16,8,14,1649855578471,2092884,1039,1040,0
snowflake,3600,16,8,23,1649855578522,2092935,6873,6874,0
snowflake,3600,16,8,19,1649855579421,2093834,535,536,0
snowflake,3600,16,8,13,1649855579431,2093844,1185,1185,0
snowflake,3600,16,8,8,1649855579499,2093912,1873,1873,0
snowflake,3600,16,8,13,1649855581437,2095850,2878,2878,0
snowflake,3600,16,8,8,1649855582071,2096484,2929,2930,0
snowflake,3600,16,8,19,1649855582908,2097321,1614,1616,1
snowflake,3600,16,8,10,1649855584945,2099358,1821,1822,0
snowflake,3600,16,8,8,1649855586658,2101071,4040,4040,0
snowflake,3600,16,8,5,1649855588055,2102468,2891,2891,0
snowflake,3600,16,8,23,1649855591646,2106059,6410,6410,0
snowflake,3600,16,8,9,1649855592378,2106791,2651,2651,0
snowflake,3600,16,8,6,1649855593060,2107473,187,188,0
snowflake,3600,16,8,1,1649855593311,2107724,381,381,0
snowflake,3600,16,8,17,1649855593712,2108125,1419,1420,0
snowflake,3600,16,8,20,1649855595509,2109922,1073,1074,0
snowflake,3600,16,8,6,1649855595673,2110086,184,184,0
snowflake,3600,16,8,12,1649855597587,2112000,1119,1119,0
snowflake,3600,16,8,21,1649855597645,2112058,12534,12534,0
snowflake,3600,16,8,20,1649855599625,2114038,4005,4006,0
snowflake,3600,16,8,1,1649855599892,2114305,3009,3011,0
snowflake,3600,16,8,9,1649855601261,2115674,6225,6226,0
snowflake,3600,16,8,17,1649855603678,2118091,4961,4961,0
snowflake,3600,16,8,1,1649855615133,2129546,244,246,1
snowflake,3600,16,8,8,1649855616147,2130560,1898,1898,0
snowflake,3600,16,8,10,1649855617517,2131930,2653,2654,0
snowflake,3600,16,8,21,1649855620054,2134467,8963,8963,0
snowflake,3600,16,8,21,1649855622509,2136922,7788,7788,0
snowflake,3600,16,8,8,1649855631042,2145455,1851,1854,0
snowflake,3600,16,8,12,1649855646199,2160612,594,595,0
snowflake,3600,16,8,22,1649855646719,2161132,987,987,0
snowflake,3600,16,8,19,1649855647198,2161611,1482,1483,0
snowflake,3600,16,8,14,1649855647799,2162212,1481,1482,1
snowflake,3600,16,8,6,1649855650556,2164969,284,284,0
snowflake,3600,16,8,8,1649855651103,2165516,1866,1866,0
snowflake,3600,16,8,13,1649855652618,2167031,1389,1391,0
snowflake,3600,16,8,19,1649855653023,2167436,630,631,0
snowflake,3600,16,8,2,1649855654166,2168579,1520,1520,0
snowflake,3600,16,8,17,1649855654213,2168626,1417,1417,0
snowflake,3600,16,8,3,1649855654810,2169223,3070,3070,0
snowflake,3600,16,8,12,1649855655675,2170088,648,649,1
snowflake,3600,16,8,16,1649855656008,2170421,1287,1287,0
snowflake,3600,16,8,16,1649855658440,2172853,1333,1334,0
snowflake,3600,16,8,20,1649855659496,2173909,1717,1718,1
snowflake,3600,16,8,15,1649855659505,2173918,1165,1165,0
snowflake,3600,16,8,22,1649855659577,2173990,1430,1431,1
snowflake,3600,16,8,12,1649855660480,2174893,711,711,0
snowflake,3600,16,8,4,1649855662697,2177110,1202,1203,0
snowflake,3600,16,8,11,1649855667683,2182096,1887,1887,0
snowflake,3600,16,8,16,1649855669091,2183504,790,791,1
snowflake,3600,16,8,2,1649855672521,2186934,1006,1007,1
snowflake,3600,16,8,3,1649855672692,2187105,6543,6545,1
snowflake,3600,16,8,16,1649855673423,2187836,979,979,0
snowflake,3600,16,8,11,1649855673824,2188237,3356,3357,0
snowflake,3600,16,8,11,1649855673906,2188319,3352,3353,0
snowflake,3600,16,8,15,1649855674902,2189315,1451,1451,0
snowflake,3600,16,8,16,1649855675115,2189528,1525,1526,1
snowflake,3600,16,8,21,1649855675751,2190164,6312,6314,0
snowflake,3600,16,8,22,1649855676114,2190527,1924,1924,0
snowflake,3600,16,8,14,1649855676158,2190571,958,958,0
snowflake,3600,16,8,22,1649855680349,2194762,1351,1352,0
snowflake,3600,16,8,20,1649855680604,2195017,1170,1171,0
snowflake,3600,16,8,11,1649855681956,2196369,4056,4056,0
snowflake,3600,16,8,10,1649855682421,2196834,5672,5672,0
snowflake,3600,16,8,11,1649855683111,2197524,5506,5507,0
snowflake,3600,16,8,9,1649855683626,2198039,4975,4976,0
snowflake,3600,16,8,14,1649855684513,2198926,2405,2405,0
snowflake,3600,16,8,8,1649855685052,2199465,3720,3721,1
snowflake,3600,16,8,3,1649855687838,2202251,4039,4040,0
snowflake,3600,16,8,15,1649855690098,2204511,1081,1081,0
snowflake,3600,16,8,19,1649855691822,2206235,376,376,0
snowflake,3600,16,8,5,1649855692281,2206694,1677,1678,1
snowflake,3600,16,8,21,1649855692886,2207299,9702,9702,0
snowflake,3600,16,8,18,1649855694607,2209020,3845,3846,0
snowflake,3600,16,8,4,1649855695638,2210051,1172,1172,0
snowflake,3600,16,8,19,1649855697725,2212138,982,983,0
snowflake,3600,16,8,7,1649855697747,2212160,2456,2456,0
snowflake,3600,16,8,2,1649855701441,2215854,1106,1106,0
snowflake,3600,16,8,16,1649855702150,2216563,1272,1273,0
snowflake,3600,16,8,11,1649855704712,2219125,1752,1752,0
snowflake,3600,16,8,19,1649855704824,2219237,446,447,1
snowflake,3600,16,8,9,1649855708574,2222987,3061,3062,0
snowflake,3600,16,8,22,1649855710331,2224744,988,988,0
snowflake,3600,16,8,10,1649855713022,2227435,2072,2073,0
snowflake,3600,16,8,16,1649855713614,2228027,973,974,0
snowflake,3600,16,8,1,1649855715555,2229968,239,239,0
snowflake,3600,16,8,4,1649855715615,2230028,579,581,1
snowflake,3600,16,8,15,1649855715695,2230108,1113,1114,1
snowflake,3600,16,8,18,1649855716037,2230450,3004,3005,1
snowflake,3600,16,8,16,1649855717049,2231462,1125,1126,1
snowflake,3600,16,8,14,1649855717279,2231692,634,636,1
snowflake,3600,16,8,5,1649855718006,2232419,2405,2405,0
snowflake,3600,16,8,19,1649855718761,2233174,823,823,0
snowflake,3600,16,8,13,1649855719416,2233829,2247,2247,0
snowflake,3600,16,8,2,1649855719604,2234017,2496,2496,0
snowflake,3600,16,8,3,1649855719683,2234096,7516,7516,0
snowflake,3600,16,8,21,1649855720149,2234562,13543,13543,0
snowflake,3600,16,8,4,1649855721565,2235978,1657,1658,0
snowflake,3600,16,8,1,1649855722109,2236522,1681,1682,1
snowflake,3600,16,8,1,1649855724213,2238626,741,742,0
snowflake,3600,16,8,13,1649855725545,2239958,2905,2907,0
snowflake,3600,16,8,13,1649855726836,2241249,3182,3182,0
snowflake,3600,16,8,16,1649855728742,2243155,2227,2228,0
snowflake,3600,16,8,3,1649855728772,2243185,12423,12423,0
snowflake,3600,16,8,13,1649855729129,2243542,3606,3606,0
snowflake,3600,16,8,3,1649855730325,2244738,11421,11421,0
snowflake,3600,16,8,4,1649855731146,2245559,3402,3402,0
snowflake,3600,16,8,8,1649855734463,2248876,8908,8910,0
snowflake,3600,16,8,14,1649855735843,2250256,6574,6574,0
snowflake,3600,16,8,21,1649855736044,2250457,11569,11569,0
snowflake,3600,16,8,2,1649855736800,2251213,7451,7451,0
snowflake,3600,16,8,14,1649855765402,2279815,335,336,0
snowflake,3600,16,8,13,1649855766293,2280706,978,978,0
snowflake,3600,16,8,2,1649855766898,2281311,2064,2064,0
snowflake,3600,16,8,17,1649855771336,2285749,749,749,0
snowflake,3600,16,8,8,1649855772861,2287274,1508,1508,0
snowflake,3600,16,8,11,1649855772893,2287306,2177,2177,0
snowflake,3600,16,8,12,1649855773403,2287816,421,422,0
snowflake,3600,16,8,23,1649855777314,2291727,6895,6895,0
snowflake,3600,16,8,12,1649855778657,2293070,781,783,1
snowflake,3600,16,8,7,1649855787566,2301979,1972,1972,0
snowflake,3600,16,8,10,1649855789261,2303674,3598,3598,0
snowflake,3600,16,8,1,1649855789796,2304209,434,434,0
snowflake,3600,16,8,14,1649855789809,2304222,542,542,0
snowflake,3600,16,8,10,1649855790040,2304453,4069,4070,0
snowflake,3600,16,8,17,1649855790046,2304459,1693,1693,0
snowflake,3600,16,8,23,1649855790281,2304694,7244,7245,0
snowflake,3600,16,8,5,1649855791025,2305438,3263,3264,0
snowflake,3600,16,8,15,1649855791772,2306185,1675,1675,0
snowflake,3600,16,8,4,1649855793070,2307483,1242,1243,0
snowflake,3600,16,8,9,1649855794041,2308454,2325,2325,0
snowflake,3600,16,8,9,1649855795698,2310111,2378,2378,0
snowflake,3600,16,8,9,1649855801945,2316358,2682,2683,1
snowflake,3600,16,8,10,1649855802038,2316451,3081,3081,0
snowflake,3600,16,8,17,1649855805051,2319464,2915,2916,0
snowflake,3600,16,8,11,1649855805479,2319892,4362,4362,0
snowflake,3600,16,8,18,1649855807226,2321639,4368,4369,0
snowflake,3600,16,8,14,1649855813358,2327771,717,717,0
snowflake,3600,16,8,23,1649855813756,2328169,7527,7529,1
snowflake,3600,16,8,16,1649855814021,2328434,1613,1613,0
snowflake,3600,16,8,17,1649855816059,2330472,1460,1461,1
snowflake,3600,16,8,6,1649855817730,2332143,169,169,0
snowflake,3600,16,8,13,1649855817740,2332153,933,934,1
snowflake,3600,16,8,19,1649855819189,2333602,584,584,0
snowflake,3600,16,8,11,1649855820301,2334714,3763,3763,0
snowflake,3600,16,8,20,1649855823949,2338362,1102,1103,1
snowflake,3600,16,8,7,1649855824989,2339402,1952,1953,0
snowflake,3600,16,8,13,1649855825326,2339739,1990,1992,0
snowflake,3600,16,8,17,1649855825339,2339752,1969,1970,0
snowflake,3600,16,8,21,1649855825750,2340163,11185,11186,0
snowflake,3600,16,8,17,1649855827733,2342146,1845,1845,0
snowflake,3600,16,8,23,1649855831662,2346075,7620,7621,0
snowflake,3600,16,8,13,1649855835413,2349826,1751,1751,0
snowflake,3600,16,8,5,1649855839645,2354058,4958,4958,0
snowflake,3600,16,8,11,1649855839679,2354092,4864,4865,0
snowflake,3600,16,8,9,1649855840786,2355199,4494,4495,0
snowflake,3600,16,8,8,1649855844663,2359076,2112,2112,0
snowflake,3600,16,8,21,1649855846826,2361239,8132,8136,4
snowflake,3600,16,8,12,1649855847365,2361778,594,595,0
snowflake,3600,16,8,7,1649855847520,2361933,1927,1927,0
snowflake,3600,16,8,17,1649855847875,2362288,1480,1480,0
snowflake,3600,16,8,20,1649855850049,2364462,1303,1303,0
snowflake,3600,16,8,17,1649855852113,2366526,2494,2495,0
snowflake,3600,16,8,14,1649855855539,2369952,361,362,0
snowflake,3600,16,8,15,1649855856371,2370784,445,446,0
snowflake,3600,16,8,22,1649855862527,2376940,773,773,0
snowflake,3600,16,8,23,1649855865527,2379940,7539,7540,0
snowflake,3600,16,8,7,1649855865682,2380095,1938,1939,0
snowflake,3600,16,8,21,1649855865713,2380126,6940,6941,0
snowflake,3600,16,8,22,1649855867195,2381608,1027,1027,0
snowflake,3600,16,8,17,1649855869772,2384185,2621,2621,0
snowflake,3600,16,8,13,1649855872252,2386665,1167,1167,0
snowflake,3600,16,8,21,1649855874063,2388476,11961,11962,0
snowflake,3600,16,8,4,1649855875937,2390350,2048,2048,0
snowflake,3600,16,8,5,1649855877155,2391568,4691,4692,1
snowflake,3600,16,8,18,1649855877990,2392403,6654,6655,1
snowflake,3600,16,8,10,1649855878891,2393304,7799,7800,1
snowflake,3600,16,8,3,1649855879803,2394216,11864,11864,0
snowflake,3600,16,8,19,1649855881573,2395986,5555,5555,0
snowflake,3600,16,8,20,1649855882897,2397310,8059,8059,0
snowflake,3600,16,8,18,1649855883291,2397704,10635,10635,0
snowflake,3600,16,8,2,1649855887220,2401633,5369,5369,0
snowflake,3600,16,8,8,1649855889630,2404043,4500,4500,0
snowflake,3600,16,8,5,1649855890844,2405257,3958,3959,0
snowflake,3600,16,8,20,1649855897116,2411529,862,863,0
snowflake,3600,16,8,5,1649855898009,2412422,2235,2235,0
snowflake,3600,16,8,15,1649855902692,2417105,937,938,0
snowflake,3600,16,8,11,1649855902979,2417392,2694,2694,0
snowflake,3600,16,8,6,1649855904103,2418516,296,297,0
snowflake,3600,16,8,17,1649855905351,2419764,713,713,0
snowflake,3600,16,8,21,1649855906121,2420534,8761,8761,0
snowflake,3600,16,8,14,1649855906822,2421235,404,405,1
snowflake,3600,16,8,5,1649855906982,2421395,2347,2347,0
snowflake,3600,16,8,3,1649855907358,2421771,4293,4293,0
snowflake,3600,16,8,13,1649855910817,2425230,2038,2039,0
snowflake,3600,16,8,11,1649855911180,2425593,5818,5818,0
snowflake,3600,16,8,11,1649855911237,2425650,5065,5066,1
snowflake,3600,16,8,5,1649855911439,2425852,4153,4153,0
snowflake,3600,16,8,10,1649855911951,2426364,7067,7067,0
snowflake,3600,16,8,11,1649855913608,2428021,6487,6488,0
snowflake,3600,16,8,2,1649855914970,2429383,3142,3143,0
snowflake,3600,16,8,14,1649855915423,2429836,1321,1321,0
snowflake,3600,16,8,13,1649855918426,2432839,3705,3705,0
snowflake,3600,16,8,9,1649855920274,2434687,4848,4848,0
snowflake,3600,16,8,13,1649855920517,2434930,3825,3826,0
snowflake,3600,16,8,2,1649855922349,2436762,2345,2345,0
snowflake,3600,16,8,5,1649855922625,2437038,3049,3050,0
snowflake,3600,16,8,12,1649855922730,2437143,1649,1649,0
snowflake,3600,16,8,2,1649855926959,2441372,1314,1315,1
snowflake,3600,16,8,23,1649855928501,2442914,6885,6885,0
snowflake,3600,16,8,15,1649855928551,2442964,1297,1297,0
snowflake,3600,16,8,22,1649855928697,2443110,1068,1069,1
snowflake,3600,16,8,3,1649855929627,2444040,3859,3859,0
snowflake,3600,16,8,8,1649855930323,2444736,2547,2547,0
snowflake,3600,16,8,15,1649855931449,2445862,1321,1321,0
snowflake,3600,16,8,5,1649855935451,2449864,4325,4325,0
snowflake,3600,16,8,20,1649855935462,2449875,2424,2424,0
snowflake,3600,16,8,21,1649855935793,2450206,11626,11626,0
snowflake,3600,16,8,11,1649855935823,2450236,5370,5371,1
snowflake,3600,16,8,10,1649855935895,2450308,5038,5039,0
snowflake,3600,16,8,22,1649855940343,2454756,2127,2128,1
snowflake,3600,16,8,4,1649855940955,2455368,2564,2565,0
snowflake,3600,16,8,18,1649855942201,2456614,4028,4029,1
snowflake,3600,16,8,14,1649855943025,2457438,1192,1193,0
snowflake,3600,16,8,7,1649855945787,2460200,1369,1370,1
snowflake,3600,16,8,21,1649855946117,2460530,6465,6466,0
snowflake,3600,16,8,16,1649855946780,2461193,1112,1113,0
snowflake,3600,16,8,3,1649855950442,2464855,5431,5431,0
snowflake,3600,16,8,19,1649855951984,2466397,675,675,0
snowflake,3600,16,8,18,1649855952883,2467296,2798,2798,0
snowflake,3600,16,8,16,1649855955135,2469548,1097,1097,0
snowflake,3600,16,8,18,1649855961917,2476330,2274,2274,0
snowflake,3600,16,8,2,1649855970783,2485196,1531,1532,0
snowflake,3600,16,8,22,1649855971547,2485960,757,757,0
snowflake,3600,16,8,5,1649855973092,2487505,3677,3677,0
snowflake,3600,16,8,19,1649855973164,2487577,373,375,0
snowflake,3600,16,8,9,1649855973993,2488406,5170,5171,0
snowflake,3600,16,8,1,1649855974559,2488972,586,586,0
snowflake,3600,16,8,18,1649855975070,2489483,5015,5015,0
snowflake,3600,16,8,16,1649855978157,2492570,2242,2243,0
snowflake,3600,16,8,15,1649855982947,2497360,461,461,0
snowflake,3600,16,8,6,1649855983969,2498382,155,155,0
snowflake,3600,16,8,11,1649855985464,2499877,2093,2093,0
snowflake,3600,16,8,15,1649855986929,2501342,704,705,0
snowflake,3600,16,8,14,1649855988985,2503398,434,434,0
snowflake,3600,16,8,12,1649855989839,2504252,369,369,0
snowflake,3600,16,8,21,1649855990896,2505309,7579,7579,0
snowflake,3600,16,8,6,1649855993282,2507695,202,202,0
snowflake,3600,16,8,22,1649855993426,2507839,1434,1435,0
snowflake,3600,16,8,18,1649855993511,2507924,3658,3659,0
snowflake,3600,16,8,9,1649855995604,2510017,3362,3362,0
snowflake,3600,16,8,14,1649855997899,2512312,736,736,0
snowflake,3600,16,8,19,1649855998544,2512957,597,597,0
snowflake,3600,16,8,3,1649855998563,2512976,2576,2576,0
snowflake,3600,16,8,12,1649855998716,2513129,740,740,0
snowflake,3600,16,8,19,1649856000048,2514461,454,455,1
snowflake,3600,16,8,9,1649856001642,2516055,2618,2618,0
snowflake,3600,16,8,10,1649856002323,2516736,3000,3001,0
snowflake,3600,16,8,10,1649856003242,2517655,2217,2219,0
snowflake,3600,16,8,8,1649856005126,2519539,1545,1545,0
snowflake,3600,16,8,19,1649856005220,2519633,430,431,1
snowflake,3600,16,8,17,1649856007631,2522044,3637,3638,1
snowflake,3600,16,8,1,1649856007960,2522373,3165,3165,0
snowflake,3600,16,8,16,1649856008335,2522748,3422,3424,0
snowflake,3600,16,8,8,1649856009074,2523487,4008,4008,0
snowflake,3600,16,8,10,1649856009911,2524324,5244,5244,0
snowflake,3600,16,8,11,1649856010483,2524896,3614,3614,0
snowflake,3600,16,8,23,1649856012709,2527122,7066,7067,0
snowflake,3600,16,8,15,1649856013593,2528006,1097,1097,0
snowflake,3600,16,8,17,1649856017169,2531582,1238,1238,0
snowflake,3600,16,8,6,1649856017712,2532125,358,359,0
snowflake,3600,16,8,20,1649856020109,2534522,639,639,0
snowflake,3600,16,8,6,1649856020633,2535046,164,164,0
snowflake,3600,16,8,8,1649856020663,2535076,1685,1686,0
snowflake,3600,16,8,6,1649856022587,2537000,163,164,1
snowflake,3600,16,8,5,1649856022901,2537314,2015,2016,1
snowflake,3600,16,8,8,1649856022985,2537398,1761,1762,1
snowflake,3600,16,8,5,1649856023687,2538100,1769,1769,0
snowflake,3600,16,8,23,1649856023812,2538225,11610,11611,1
