type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,4,8,10,1649319973432,1714373,1599,1600,1
snowflake,3600,4,8,13,1649319974180,1715121,1746,1747,0
snowflake,3600,4,8,22,1649319975430,1716371,841,842,1
snowflake,3600,4,8,4,1649319977094,1718035,387,387,0
snowflake,3600,4,8,19,1649319979121,1720062,368,369,0
snowflake,3600,4,8,22,1649319979754,1720695,428,429,1
snowflake,3600,4,8,19,1649319981847,1722788,387,388,1
snowflake,3600,4,8,1,1649319982412,1723353,364,365,1
snowflake,3600,4,8,18,1649319984929,1725870,742,743,0
snowflake,3600,4,8,23,1649319986207,1727148,2475,2476,1
snowflake,3600,4,8,6,1649319988606,1729547,303,304,1
snowflake,3600,4,8,2,1649319990042,1730983,887,888,1
snowflake,3600,4,8,7,1649319993150,1734091,1029,1030,1
snowflake,3600,4,8,5,1649319995143,1736084,1038,1039,0
snowflake,3600,4,8,13,1649319999425,1740366,1115,1115,0
snowflake,3600,4,8,21,1649320002147,1743088,1056,1057,0
snowflake,3600,4,8,12,1649320006228,1747169,733,735,1
snowflake,3600,4,8,15,1649320007038,1747979,786,787,1
snowflake,3600,4,8,7,1649320007596,1748537,900,901,1
snowflake,3600,4,8,19,1649320008347,1749288,381,382,1
snowflake,3600,4,8,13,1649320014617,1755558,915,916,1
snowflake,3600,4,8,2,1649320015566,1756507,884,885,1
snowflake,3600,4,8,19,1649320015796,1756737,393,393,0
snowflake,3600,4,8,10,1649320016794,1757735,1634,1635,1
snowflake,3600,4,8,4,1649320017388,1758329,900,901,1
snowflake,3600,4,8,3,1649320017675,1758616,1334,1334,0
snowflake,3600,4,8,14,1649320018008,1758949,885,889,1
snowflake,3600,4,8,12,1649320019364,1760305,511,512,1
snowflake,3600,4,8,9,1649320019625,1760566,1410,1411,0
snowflake,3600,4,8,18,1649320023336,1764277,986,987,0
snowflake,3600,4,8,8,1649320026790,1767731,916,917,1
snowflake,3600,4,8,4,1649320028263,1769204,352,353,1
snowflake,3600,4,8,6,1649320029093,1770034,212,213,0
snowflake,3600,4,8,14,1649320030271,1771212,464,465,0
snowflake,3600,4,8,16,1649320035424,1776365,1627,1628,1
snowflake,3600,4,8,18,1649320038215,1779156,770,771,0
snowflake,3600,4,8,21,1649320040939,1781880,1037,1038,1
snowflake,3600,4,8,7,1649320041958,1782899,835,837,1
snowflake,3600,4,8,11,1649320046582,1787523,2795,2796,0
snowflake,3600,4,8,1,1649320050194,1791135,441,442,0
snowflake,3600,4,8,3,1649320051643,1792584,898,900,1
snowflake,3600,4,8,4,1649320053828,1794769,409,410,1
snowflake,3600,4,8,3,1649320055017,1795958,461,462,1
snowflake,3600,4,8,6,1649320057854,1798795,232,233,0
snowflake,3600,4,8,9,1649320059577,1800518,1530,1531,1
snowflake,3600,4,8,13,1649320060088,1801029,1949,1951,1
snowflake,3600,4,8,2,1649320060089,1801030,1912,1914,2
snowflake,3600,4,8,9,1649320060983,1801924,2788,2789,1
snowflake,3600,4,8,9,1649320061246,1802187,4083,4085,1
snowflake,3600,4,8,2,1649320071364,1812305,2147,2148,1
snowflake,3600,4,8,18,1649320071585,1812526,1934,1935,1
snowflake,3600,4,8,7,1649320071646,1812587,3615,3616,0
snowflake,3600,4,8,20,1649320073500,1814441,2583,2584,0
snowflake,3600,4,8,2,1649320073890,1814831,3359,3361,1
snowflake,3600,4,8,5,1649320077385,1818326,2297,2299,1
snowflake,3600,4,8,15,1649320079316,1820257,991,992,0
snowflake,3600,4,8,14,1649320084663,1825604,505,507,1
snowflake,3600,4,8,13,1649320084872,1825813,1567,1567,0
snowflake,3600,4,8,7,1649320085565,1826506,1711,1712,1
snowflake,3600,4,8,17,1649320086154,1827095,1065,1066,1
snowflake,3600,4,8,21,1649320088922,1829863,1272,1273,0
snowflake,3600,4,8,3,1649320090147,1831088,519,521,1
snowflake,3600,4,8,4,1649320090414,1831355,462,463,1
snowflake,3600,4,8,8,1649320092550,1833491,964,965,1
snowflake,3600,4,8,5,1649320092929,1833870,836,837,1
snowflake,3600,4,8,16,1649320094486,1835427,883,884,0
snowflake,3600,4,8,14,1649320095370,1836311,469,486,14
snowflake,3600,4,8,10,1649320097134,1838075,2487,2488,1
snowflake,3600,4,8,3,1649320101163,1842104,1505,1506,1
snowflake,3600,4,8,17,1649320101341,1842282,1709,1710,0
snowflake,3600,4,8,20,1649320101356,1842297,2642,2644,1
snowflake,3600,4,8,23,1649320102392,1843333,3723,3724,0
snowflake,3600,4,8,5,1649320103884,1844825,3055,3057,0
snowflake,3600,4,8,23,1649320104637,1845578,6605,6607,0
snowflake,3600,4,8,3,1649320104836,1845777,1920,1921,0
snowflake,3600,4,8,19,1649320104910,1845851,1495,1496,1
snowflake,3600,4,8,4,1649320105206,1846147,4456,4457,1
snowflake,3600,4,8,19,1649320105977,1846918,3123,3124,1
snowflake,3600,4,8,22,1649320106725,1847666,3249,3251,0
snowflake,3600,4,8,11,1649320107253,1848194,10421,10422,0
snowflake,3600,4,8,11,1649320107757,1848698,9955,9956,1
snowflake,3600,4,8,6,1649320110605,1851546,1007,1008,1
snowflake,3600,4,8,17,1649320111537,1852478,3997,3998,0
snowflake,3600,4,8,6,1649320112511,1853452,465,466,1
snowflake,3600,4,8,22,1649320113040,1853981,3905,3906,1
snowflake,3600,4,8,4,1649320114561,1855502,2866,2868,0
snowflake,3600,4,8,1,1649320114671,1855612,2173,2174,1
snowflake,3600,4,8,14,1649320114792,1855733,2530,2531,1
snowflake,3600,4,8,8,1649320117133,1858074,8349,8350,1
snowflake,3600,4,8,18,1649320118665,1859606,6641,6642,0
snowflake,3600,4,8,16,1649320120641,1861582,6547,6548,1
snowflake,3600,4,8,7,1649320122318,1863259,6034,6035,0
snowflake,3600,4,8,13,1649320122440,1863381,5499,5501,1
snowflake,3600,4,8,19,1649320123260,1864201,4797,4798,1
snowflake,3600,4,8,12,1649320125170,1866111,3246,3248,1
snowflake,3600,4,8,15,1649320131928,1872869,501,503,1
snowflake,3600,4,8,11,1649320133117,1874058,1785,1786,0
snowflake,3600,4,8,2,1649320140818,1881759,2325,2327,1
snowflake,3600,4,8,10,1649320143379,1884320,1763,1765,1
snowflake,3600,4,8,11,1649320146798,1887739,3324,3325,1
snowflake,3600,4,8,3,1649320153958,1894899,927,928,1
snowflake,3600,4,8,7,1649320154973,1895914,1374,1375,1
snowflake,3600,4,8,13,1649320157401,1898342,4294,4296,1
snowflake,3600,4,8,4,1649320162305,1903246,891,893,1
snowflake,3600,4,8,14,1649320162739,1903680,1003,1004,1
snowflake,3600,4,8,19,1649320166001,1906942,1263,1264,1
snowflake,3600,4,8,3,1649320167801,1908742,470,471,1
snowflake,3600,4,8,21,1649320171075,1912016,3187,3188,1
snowflake,3600,4,8,16,1649320171288,1912229,2244,2245,1
snowflake,3600,4,8,6,1649320172110,1913051,878,879,1
snowflake,3600,4,8,6,1649320172713,1913654,490,492,1
snowflake,3600,4,8,4,1649320173594,1914535,1626,1628,0
snowflake,3600,4,8,11,1649320177019,1917960,7496,7496,0
snowflake,3600,4,8,19,1649320177868,1918809,2257,2258,0
snowflake,3600,4,8,17,1649320178615,1919556,3987,3988,0
snowflake,3600,4,8,15,1649320179065,1920006,3943,3945,1
snowflake,3600,4,8,11,1649320180447,1921388,9037,9038,1
snowflake,3600,4,8,8,1649320180802,1921743,5513,5514,0
snowflake,3600,4,8,3,1649320181053,1921994,4238,4239,1
snowflake,3600,4,8,12,1649320181119,1922060,4412,4413,0
snowflake,3600,4,8,14,1649320183944,1924885,3641,3642,1
snowflake,3600,4,8,21,1649320184924,1925865,4222,4223,0
snowflake,3600,4,8,18,1649320185417,1926358,3330,3332,1
snowflake,3600,4,8,15,1649320186698,1927639,2479,2479,0
snowflake,3600,4,8,12,1649320187198,1928139,1951,1952,1
snowflake,3600,4,8,20,1649320189019,1929960,1432,1433,1
snowflake,3600,4,8,6,1649320190967,1931908,399,400,1
snowflake,3600,4,8,7,1649320192359,1933300,1591,1592,1
snowflake,3600,4,8,15,1649320194230,1935171,841,842,0
snowflake,3600,4,8,12,1649320194737,1935678,472,473,0
snowflake,3600,4,8,15,1649320196557,1937498,517,518,1
snowflake,3600,4,8,17,1649320199834,1940775,532,533,1
snowflake,3600,4,8,5,1649320200665,1941606,700,701,0
snowflake,3600,4,8,15,1649320205940,1946881,1114,1115,1
snowflake,3600,4,8,22,1649320205967,1946908,878,879,1
snowflake,3600,4,8,5,1649320206497,1947438,1642,1642,0
snowflake,3600,4,8,4,1649320207524,1948465,1644,1645,0
snowflake,3600,4,8,4,1649320209887,1950828,2837,2839,1
snowflake,3600,4,8,12,1649320217502,1958443,492,493,1
snowflake,3600,4,8,4,1649320219988,1960929,419,420,0
snowflake,3600,4,8,6,1649320221925,1962866,264,265,0
snowflake,3600,4,8,3,1649320222020,1962961,522,524,1
snowflake,3600,4,8,6,1649320225961,1966902,1538,1540,0
snowflake,3600,4,8,2,1649320231415,1972356,2031,2032,0
snowflake,3600,4,8,9,1649320236287,1977228,4201,4202,0
snowflake,3600,4,8,10,1649320236428,1977369,4316,4317,0
snowflake,3600,4,8,3,1649320240563,1981504,1580,1581,1
snowflake,3600,4,8,10,1649320241045,1981986,2263,2265,1
snowflake,3600,4,8,1,1649320241195,1982136,1573,1575,1
snowflake,3600,4,8,15,1649320241651,1982592,1422,1422,0
snowflake,3600,4,8,16,1649320243582,1984523,848,849,1
snowflake,3600,4,8,22,1649320243841,1984782,463,465,0
snowflake,3600,4,8,17,1649320244101,1985042,434,437,1
snowflake,3600,4,8,18,1649320244247,1985188,796,796,0
snowflake,3600,4,8,5,1649320249793,1990734,2848,2850,1
snowflake,3600,4,8,8,1649320250564,1991505,2654,2655,0
snowflake,3600,4,8,7,1649320250921,1991862,2771,2773,0
snowflake,3600,4,8,17,1649320251112,1992053,1591,1592,0
snowflake,3600,4,8,21,1649320253310,1994251,3513,3514,1
snowflake,3600,4,8,1,1649320253439,1994380,820,822,1
snowflake,3600,4,8,20,1649320253771,1994712,2345,2346,1
snowflake,3600,4,8,22,1649320254240,1995181,2099,2100,1
snowflake,3600,4,8,7,1649320255719,1996660,2162,2163,1
snowflake,3600,4,8,8,1649320256370,1997311,3884,3885,0
snowflake,3600,4,8,6,1649320258358,1999299,822,824,1
snowflake,3600,4,8,23,1649320258494,1999435,3575,3576,0
snowflake,3600,4,8,16,1649320260332,2001273,1295,1296,1
snowflake,3600,4,8,1,1649320266980,2007921,1726,1727,1
snowflake,3600,4,8,1,1649320267304,2008245,1819,1820,1
snowflake,3600,4,8,12,1649320269110,2010051,1136,1137,0
snowflake,3600,4,8,22,1649320270172,2011113,1286,1288,1
snowflake,3600,4,8,19,1649320270574,2011515,975,977,1
snowflake,3600,4,8,6,1649320270814,2011755,555,556,1
snowflake,3600,4,8,10,1649320272028,2012969,2083,2086,1
snowflake,3600,4,8,18,1649320272298,2013239,1509,1510,1
snowflake,3600,4,8,5,1649320276650,2017591,712,713,0
snowflake,3600,4,8,3,1649320278456,2019397,546,547,1
snowflake,3600,4,8,4,1649320281035,2021976,1800,1801,1
snowflake,3600,4,8,3,1649320281307,2022248,1608,1609,0
snowflake,3600,4,8,22,1649320282228,2023169,1268,1270,1
snowflake,3600,4,8,7,1649320282366,2023307,1370,1371,1
snowflake,3600,4,8,2,1649320285446,2026387,1106,1107,0
snowflake,3600,4,8,5,1649320288463,2029404,1850,1851,1
snowflake,3600,4,8,8,1649320290034,2030975,959,960,0
snowflake,3600,4,8,4,1649320296292,2037233,3534,3535,0
snowflake,3600,4,8,6,1649320297455,2038396,1690,1692,1
snowflake,3600,4,8,17,1649320299077,2040018,4194,4196,1
snowflake,3600,4,8,22,1649320299784,2040725,3906,3907,0
snowflake,3600,4,8,5,1649320306026,2046967,1820,1822,0
snowflake,3600,4,8,12,1649320306497,2047438,1835,1836,1
snowflake,3600,4,8,16,1649320306641,2047582,1798,1799,1
snowflake,3600,4,8,3,1649320307413,2048354,1105,1106,0
snowflake,3600,4,8,11,1649320312586,2053527,3182,3183,1
snowflake,3600,4,8,4,1649320312689,2053630,1345,1346,1
snowflake,3600,4,8,8,1649320313306,2054247,2042,2043,0
snowflake,3600,4,8,8,1649320314251,2055192,2070,2071,1
snowflake,3600,4,8,13,1649320319869,2060810,1335,1336,0
snowflake,3600,4,8,9,1649320320092,2061033,1978,1979,1
snowflake,3600,4,8,22,1649320322867,2063808,583,584,1
snowflake,3600,4,8,19,1649320323491,2064432,359,361,1
snowflake,3600,4,8,22,1649320323948,2064889,531,533,0
snowflake,3600,4,8,17,1649320326038,2066979,890,891,1
snowflake,3600,4,8,15,1649320330813,2071754,833,835,0
snowflake,3600,4,8,1,1649320339186,2080127,349,350,1
snowflake,3600,4,8,6,1649320346204,2087145,271,273,1
snowflake,3600,4,8,17,1649320348073,2089014,381,382,0
snowflake,3600,4,8,6,1649320351304,2092245,702,703,0
snowflake,3600,4,8,14,1649320351944,2092885,968,969,1
snowflake,3600,4,8,23,1649320351995,2092936,4788,4789,1
snowflake,3600,4,8,19,1649320352894,2093835,1086,1087,1
snowflake,3600,4,8,13,1649320352904,2093845,2066,2067,1
snowflake,3600,4,8,8,1649320352972,2093913,2471,2473,1
snowflake,3600,4,8,13,1649320354909,2095850,2868,2869,0
snowflake,3600,4,8,8,1649320355543,2096484,2785,2786,0
snowflake,3600,4,8,19,1649320356379,2097320,2015,2016,0
snowflake,3600,4,8,10,1649320358417,2099358,1414,1415,0
snowflake,3600,4,8,8,1649320360130,2101071,5088,5089,0
snowflake,3600,4,8,5,1649320361527,2102468,5847,5849,0
snowflake,3600,4,8,23,1649320365119,2106060,5173,5174,1
snowflake,3600,4,8,9,1649320365851,2106792,3287,3288,1
snowflake,3600,4,8,6,1649320366533,2107474,1354,1356,1
snowflake,3600,4,8,1,1649320366784,2107725,1639,1640,1
snowflake,3600,4,8,17,1649320367185,2108126,1474,1475,1
snowflake,3600,4,8,20,1649320368982,2109923,858,859,1
snowflake,3600,4,8,6,1649320369145,2110086,250,252,0
snowflake,3600,4,8,12,1649320371059,2112000,1780,1781,0
snowflake,3600,4,8,21,1649320371118,2112059,2797,2798,1
snowflake,3600,4,8,20,1649320373098,2114039,2320,2321,1
snowflake,3600,4,8,1,1649320373365,2114306,1592,1593,1
snowflake,3600,4,8,9,1649320374734,2115675,1817,1818,1
snowflake,3600,4,8,17,1649320377151,2118092,1852,1853,1
snowflake,3600,4,8,1,1649320388605,2129546,1388,1390,1
snowflake,3600,4,8,8,1649320389619,2130560,4652,4653,0
snowflake,3600,4,8,10,1649320390989,2131930,4647,4648,0
snowflake,3600,4,8,21,1649320393527,2134468,3250,3251,1
snowflake,3600,4,8,21,1649320395981,2136922,3427,3428,0
snowflake,3600,4,8,8,1649320404514,2145455,947,948,0
snowflake,3600,4,8,12,1649320419672,2160613,642,644,1
snowflake,3600,4,8,22,1649320420191,2161132,550,551,0
snowflake,3600,4,8,19,1649320420671,2161612,437,438,1
snowflake,3600,4,8,14,1649320421271,2162212,2026,2028,1
snowflake,3600,4,8,6,1649320424029,2164970,455,456,1
snowflake,3600,4,8,8,1649320424576,2165517,2312,2313,1
snowflake,3600,4,8,13,1649320426090,2167031,3160,3161,0
snowflake,3600,4,8,19,1649320426495,2167436,2091,2093,0
snowflake,3600,4,8,2,1649320427639,2168580,2207,2208,1
snowflake,3600,4,8,17,1649320427686,2168627,1978,1979,1
snowflake,3600,4,8,3,1649320428283,2169224,1923,1924,1
snowflake,3600,4,8,12,1649320429147,2170088,899,900,1
snowflake,3600,4,8,16,1649320429481,2170422,1481,1482,1
snowflake,3600,4,8,16,1649320431913,2172854,1745,1747,1
snowflake,3600,4,8,20,1649320432967,2173908,1080,1081,0
snowflake,3600,4,8,15,1649320432977,2173918,1079,1080,0
snowflake,3600,4,8,22,1649320433049,2173990,958,959,1
snowflake,3600,4,8,12,1649320433952,2174893,449,451,0
snowflake,3600,4,8,4,1649320436169,2177110,2124,2125,0
snowflake,3600,4,8,11,1649320441156,2182097,1778,1779,1
snowflake,3600,4,8,16,1649320442563,2183504,787,788,1
snowflake,3600,4,8,2,1649320445992,2186933,899,900,0
snowflake,3600,4,8,3,1649320446163,2187104,462,462,0
snowflake,3600,4,8,16,1649320446895,2187836,772,773,0
snowflake,3600,4,8,11,1649320447296,2188237,2355,2356,0
snowflake,3600,4,8,11,1649320447378,2188319,2722,2723,0
snowflake,3600,4,8,15,1649320448374,2189315,1312,1312,0
snowflake,3600,4,8,16,1649320448587,2189528,1394,1395,1
snowflake,3600,4,8,21,1649320449224,2190165,2050,2052,1
snowflake,3600,4,8,22,1649320449587,2190528,1330,1331,1
snowflake,3600,4,8,14,1649320449630,2190571,1122,1122,0
snowflake,3600,4,8,22,1649320453822,2194763,671,672,1
snowflake,3600,4,8,20,1649320454077,2195018,794,795,1
snowflake,3600,4,8,11,1649320455429,2196370,4445,4446,1
snowflake,3600,4,8,10,1649320455894,2196835,3740,3741,1
snowflake,3600,4,8,11,1649320456584,2197525,8863,8864,1
snowflake,3600,4,8,9,1649320457098,2198039,7427,7427,0
snowflake,3600,4,8,14,1649320457986,2198927,3352,3353,1
snowflake,3600,4,8,8,1649320458523,2199464,5657,5657,0
snowflake,3600,4,8,3,1649320461310,2202251,4301,4301,0
snowflake,3600,4,8,15,1649320463570,2204511,2035,2036,0
snowflake,3600,4,8,19,1649320465294,2206235,1042,1043,0
snowflake,3600,4,8,5,1649320465752,2206693,1518,1518,0
snowflake,3600,4,8,21,1649320466358,2207299,1503,1504,0
snowflake,3600,4,8,18,1649320468079,2209020,2641,2642,0
snowflake,3600,4,8,4,1649320469110,2210051,2410,2410,0
snowflake,3600,4,8,19,1649320471198,2212139,1111,1112,1
snowflake,3600,4,8,7,1649320471220,2212161,2276,2277,1
snowflake,3600,4,8,2,1649320474914,2215855,780,781,1
snowflake,3600,4,8,16,1649320475622,2216563,867,867,0
snowflake,3600,4,8,11,1649320478185,2219126,1768,1769,1
snowflake,3600,4,8,19,1649320478295,2219236,449,450,0
snowflake,3600,4,8,9,1649320482047,2222988,2843,2844,1
snowflake,3600,4,8,22,1649320483803,2224744,1454,1454,0
snowflake,3600,4,8,10,1649320486494,2227435,1578,1578,0
snowflake,3600,4,8,16,1649320487086,2228027,1106,1106,0
snowflake,3600,4,8,1,1649320489027,2229968,392,393,0
snowflake,3600,4,8,4,1649320489086,2230027,562,562,0
snowflake,3600,4,8,15,1649320489166,2230107,724,724,0
snowflake,3600,4,8,18,1649320489508,2230449,887,888,0
snowflake,3600,4,8,16,1649320490520,2231461,737,738,0
snowflake,3600,4,8,14,1649320490751,2231692,507,511,1
snowflake,3600,4,8,5,1649320491478,2232419,945,945,0
snowflake,3600,4,8,19,1649320492233,2233174,585,586,0
snowflake,3600,4,8,13,1649320492888,2233829,1442,1442,0
snowflake,3600,4,8,2,1649320493076,2234017,1622,1622,0
snowflake,3600,4,8,3,1649320493155,2234096,1264,1264,0
snowflake,3600,4,8,21,1649320493621,2234562,2461,2462,0
snowflake,3600,4,8,4,1649320495038,2235979,1475,1476,1
snowflake,3600,4,8,1,1649320495580,2236521,1057,1057,0
snowflake,3600,4,8,1,1649320497685,2238626,387,387,0
snowflake,3600,4,8,13,1649320499017,2239958,1969,1969,0
snowflake,3600,4,8,13,1649320500308,2241249,1499,1500,0
snowflake,3600,4,8,16,1649320502214,2243155,2121,2121,0
snowflake,3600,4,8,3,1649320502244,2243185,1963,1963,0
snowflake,3600,4,8,13,1649320502602,2243543,3094,3095,1
snowflake,3600,4,8,3,1649320503797,2244738,2019,2019,0
snowflake,3600,4,8,4,1649320504619,2245560,2082,2083,1
snowflake,3600,4,8,8,1649320507935,2248876,3592,3593,0
snowflake,3600,4,8,14,1649320509316,2250257,4202,4203,1
snowflake,3600,4,8,21,1649320509517,2250458,5604,5606,1
snowflake,3600,4,8,2,1649320510272,2251213,7152,7153,0
snowflake,3600,4,8,14,1649320538874,2279815,772,774,0
snowflake,3600,4,8,13,1649320539765,2280706,992,993,0
snowflake,3600,4,8,2,1649320540370,2281311,1751,1751,0
snowflake,3600,4,8,17,1649320544808,2285749,437,438,0
snowflake,3600,4,8,8,1649320546333,2287274,1362,1363,0
snowflake,3600,4,8,11,1649320546365,2287306,2216,2216,0
snowflake,3600,4,8,12,1649320546875,2287816,622,622,0
snowflake,3600,4,8,23,1649320550786,2291727,2319,2320,0
snowflake,3600,4,8,12,1649320552129,2293070,413,414,1
snowflake,3600,4,8,7,1649320561038,2301979,1842,1843,0
snowflake,3600,4,8,10,1649320562734,2303675,2938,2939,1
snowflake,3600,4,8,1,1649320563269,2304210,1384,1385,1
snowflake,3600,4,8,14,1649320563282,2304223,1409,1410,1
snowflake,3600,4,8,10,1649320563513,2304454,3764,3765,1
snowflake,3600,4,8,17,1649320563518,2304459,1337,1337,0
snowflake,3600,4,8,23,1649320563754,2304695,4776,4777,1
snowflake,3600,4,8,5,1649320564497,2305438,2112,2114,0
snowflake,3600,4,8,15,1649320565244,2306185,2467,2467,0
snowflake,3600,4,8,4,1649320566542,2307483,1946,1946,0
snowflake,3600,4,8,9,1649320567514,2308455,2148,2149,1
snowflake,3600,4,8,9,1649320569170,2310111,1311,1313,0
snowflake,3600,4,8,9,1649320575416,2316357,1652,1652,0
snowflake,3600,4,8,10,1649320575510,2316451,1614,1615,0
snowflake,3600,4,8,17,1649320578524,2319465,1557,1558,1
snowflake,3600,4,8,11,1649320578951,2319892,3576,3578,0
snowflake,3600,4,8,18,1649320580699,2321640,1752,1753,1
snowflake,3600,4,8,14,1649320586831,2327772,2636,2637,1
snowflake,3600,4,8,23,1649320587227,2328168,7311,7311,0
snowflake,3600,4,8,16,1649320587493,2328434,3516,3517,0
snowflake,3600,4,8,17,1649320589530,2330471,4152,4153,0
snowflake,3600,4,8,6,1649320591202,2332143,2054,2054,0
snowflake,3600,4,8,13,1649320591212,2332153,6124,6125,1
snowflake,3600,4,8,19,1649320592661,2333602,5615,5615,0
snowflake,3600,4,8,11,1649320593774,2334715,12405,12406,1
snowflake,3600,4,8,20,1649320597420,2338361,4505,4505,0
snowflake,3600,4,8,7,1649320598461,2339402,6782,6783,0
snowflake,3600,4,8,13,1649320598799,2339740,6746,6747,1
snowflake,3600,4,8,17,1649320598812,2339753,4564,4565,1
snowflake,3600,4,8,21,1649320599222,2340163,7126,7128,0
snowflake,3600,4,8,17,1649320601206,2342147,7136,7137,1
snowflake,3600,4,8,23,1649320605135,2346076,9511,9512,1
snowflake,3600,4,8,13,1649320608885,2349826,5504,5504,0
snowflake,3600,4,8,5,1649320613118,2354059,8865,8866,1
snowflake,3600,4,8,11,1649320613151,2354092,20280,20280,0
snowflake,3600,4,8,9,1649320614258,2355199,12395,12395,0
snowflake,3600,4,8,8,1649320618135,2359076,13209,13209,0
snowflake,3600,4,8,21,1649320620294,2361235,16748,16748,0
snowflake,3600,4,8,12,1649320620837,2361778,12522,12522,0
snowflake,3600,4,8,7,1649320620992,2361933,17393,17394,0
snowflake,3600,4,8,17,1649320621347,2362288,14528,14528,0
snowflake,3600,4,8,20,1649320623522,2364463,17621,17623,1
